No.,Time,Source,Destination,Protocol,srcPort,dstPort,Length,Info,tcp_Flags,tcp_WindowSize,Delay,OPC_Message_Size,OPC_Sec.Requ_ID,MessageType,Message_String,S7_ROSCTR,S7_Data_Length,S7_Function,S7_Message,S7_Error_Code,Mod_Length,Mod_Transa_ID,Mod_Function,Mod_Req_Frame,Mod_Req_Delay,Mod_Data,Delay (tcp),http_user,http_data
280,6.459207757,172.18.0.6,10.0.0.3,UDP,63018.0,6976.0,42,63018  >  6976 Len=0,,,0.006235301,,,,,,,,,,,,,,,,,,
281,6.553011691,172.18.0.6,10.0.0.3,UDP,63016.0,8278.0,42,63016  >  8278 Len=0,,,0.093803934,,,,,,,,,,,,,,,,,,
282,6.559359425,172.18.0.6,10.0.0.1,UDP,63014.0,6434.0,42,63014  >  6434 Len=0,,,0.006347734,,,,,,,,,,,,,,,,,,
283,6.653058484,172.18.0.6,10.0.0.3,UDP,63018.0,8278.0,42,63018  >  8278 Len=0,,,0.093699059,,,,,,,,,,,,,,,,,,
284,6.659625104,172.18.0.6,10.0.0.1,UDP,63016.0,6434.0,42,63016  >  6434 Len=0,,,0.00656662,,,,,,,,,,,,,,,,,,
285,6.753270808,172.18.0.6,10.0.0.3,UDP,63020.0,8278.0,42,63020  >  8278 Len=0,,,0.093645704,,,,,,,,,,,,,,,,,,
286,6.760052738,172.18.0.6,10.0.0.1,UDP,63018.0,6434.0,42,63018  >  6434 Len=0,,,0.00678193,,,,,,,,,,,,,,,,,,
287,6.8534565,172.18.0.6,10.0.0.3,UDP,63022.0,8278.0,42,63022  >  8278 Len=0,,,0.093403762,,,,,,,,,,,,,,,,,,
288,6.85370259,10.0.0.3,172.18.0.6,ICMP,63022.0,8278.0,70,Destination unreachable (Port unreachable),,,0.00024609,,,,,,,,,,,,,,,,,,
289,6.85624086,172.18.0.6,10.0.0.1,UDP,63014.0,9421.0,42,63014  >  9421 Len=0,,,0.00253827,,,,,,,,,,,,,,,,,,
290,6.856432797,10.0.0.1,172.18.0.6,ICMP,63014.0,9421.0,70,Destination unreachable (Port unreachable),,,0.000191937,,,,,,,,,,,,,,,,,,
291,6.858763663,172.18.0.6,10.0.0.1,UDP,63014.0,1581.0,42,63014  >  1581 Len=0,,,0.002330866,,,,,,,,,,,,,,,,,,
292,6.858788669,172.18.0.6,10.0.0.1,UDP,63014.0,2070.0,42,63014  >  2070 Len=0,,,2.5006e-05,,,,,,,,,,,,,,,,,,
293,6.858825298,172.18.0.6,10.0.0.1,UDP,63014.0,6433.0,42,63014  >  6433 Len=0,,,3.6629e-05,,,,,,,,,,,,,,,,,,
294,6.861205099,172.18.0.6,10.0.0.1,UDP,63020.0,6434.0,42,63020  >  6434 Len=0,,,0.002379801,,,,,,,,,,,,,,,,,,
295,6.958866875,172.18.0.6,10.0.0.1,UDP,63016.0,2070.0,42,63016  >  2070 Len=0,,,0.097661776,,,,,,,,,,,,,,,,,,
296,6.958906522,172.18.0.6,10.0.0.3,UDP,63020.0,6976.0,42,63020  >  6976 Len=0,,,3.9647e-05,,,,,,,,,,,,,,,,,,
297,6.961737702,172.18.0.6,10.0.0.1,UDP,63022.0,6434.0,42,63022  >  6434 Len=0,,,0.00283118,,,,,,,,,,,,,,,,,,
298,6.96178176,172.18.0.6,10.0.0.1,UDP,63016.0,6433.0,42,63016  >  6433 Len=0,,,4.4058e-05,,,,,,,,,,,,,,,,,,
323,7.0593977,172.18.0.6,10.0.0.1,UDP,63018.0,2070.0,42,63018  >  2070 Len=0,,,0.009936019,,,,,,,,,,,,,,,,,,
324,7.059432709,172.18.0.6,10.0.0.3,UDP,63022.0,6976.0,42,63022  >  6976 Len=0,,,3.5009e-05,,,,,,,,,,,,,,,,,,
325,7.062173317,172.18.0.6,10.0.0.1,UDP,63018.0,6433.0,42,63018  >  6433 Len=0,,,0.002740608,,,,,,,,,,,,,,,,,,
326,7.062197562,172.18.0.6,10.0.0.1,UDP,63016.0,1581.0,42,63016  >  1581 Len=0,,,2.4245e-05,,,,,,,,,,,,,,,,,,
327,7.159467655,172.18.0.6,10.0.0.1,UDP,63020.0,2070.0,42,63020  >  2070 Len=0,,,0.097270093,,,,,,,,,,,,,,,,,,
328,7.162365517,172.18.0.6,10.0.0.1,UDP,63018.0,1581.0,42,63018  >  1581 Len=0,,,0.002897862,,,,,,,,,,,,,,,,,,
329,7.162392111,172.18.0.6,10.0.0.1,UDP,63020.0,6433.0,42,63020  >  6433 Len=0,,,2.6594e-05,,,,,,,,,,,,,,,,,,
330,7.162404506,172.18.0.6,10.0.0.1,UDP,63014.0,2414.0,42,63014  >  2414 Len=0,,,1.2395e-05,,,,,,,,,,,,,,,,,,
331,7.260182581,172.18.0.6,10.0.0.1,UDP,63022.0,2070.0,42,63022  >  2070 Len=0,,,0.097778075,,,,,,,,,,,,,,,,,,
332,7.263079363,172.18.0.6,10.0.0.1,UDP,63016.0,2414.0,42,63016  >  2414 Len=0,,,0.002896782,,,,,,,,,,,,,,,,,,
333,7.263103933,172.18.0.6,10.0.0.1,UDP,63022.0,6433.0,42,63022  >  6433 Len=0,,,2.457e-05,,,,,,,,,,,,,,,,,,
334,7.263115568,172.18.0.6,10.0.0.1,UDP,63020.0,1581.0,42,63020  >  1581 Len=0,,,1.1635e-05,,,,,,,,,,,,,,,,,,
335,7.360323655,172.18.0.6,10.0.0.1,UDP,63014.0,3234.0,42,63014  >  3234 Len=0,,,0.097208087,,,,,,,,,,,,,,,,,,
336,7.363267375,172.18.0.6,10.0.0.1,UDP,63022.0,1581.0,42,63022  >  1581 Len=0,,,0.00294372,,,,,,,,,,,,,,,,,,
337,7.363293925,172.18.0.6,10.0.0.1,UDP,63018.0,2414.0,42,63018  >  2414 Len=0,,,2.655e-05,,,,,,,,,,,,,,,,,,
338,7.36330764,172.18.0.6,10.0.0.1,UDP,63014.0,508.0,42,63014  >  508 Len=0,,,1.3715e-05,,,,,,,,,,,,,,,,,,
339,7.460478863,172.18.0.6,10.0.0.1,UDP,63016.0,3234.0,42,63016  >  3234 Len=0,,,0.097171223,,,,,,,,,,,,,,,,,,
340,7.463373535,172.18.0.6,10.0.0.1,UDP,63016.0,508.0,42,63016  >  508 Len=0,,,0.002894672,,,,,,,,,,,,,,,,,,
341,7.463400238,172.18.0.6,10.0.0.1,UDP,63020.0,2414.0,42,63020  >  2414 Len=0,,,2.6703e-05,,,,,,,,,,,,,,,,,,
342,7.463412804,172.18.0.6,10.0.0.1,UDP,63014.0,792.0,42,63014  >  792 Len=0,,,1.2566e-05,,,,,,,,,,,,,,,,,,
349,7.560561822,172.18.0.6,10.0.0.1,UDP,63018.0,3234.0,42,63018  >  3234 Len=0,,,0.029969817,,,,,,,,,,,,,,,,,,
350,7.563482457,172.18.0.6,10.0.0.1,UDP,63016.0,792.0,42,63016  >  792 Len=0,,,0.002920635,,,,,,,,,,,,,,,,,,
351,7.563516009,172.18.0.6,10.0.0.2,UDP,63024.0,9421.0,42,63024  >  9421 Len=0,,,3.3552e-05,,,,,,,,,,,,,,,,,,
352,7.563592344,172.18.0.6,10.0.0.1,UDP,63022.0,2414.0,42,63022  >  2414 Len=0,,,7.6335e-05,,,,,,,,,,,,,,,,,,
353,7.563742924,10.0.0.2,172.18.0.6,ICMP,63024.0,9421.0,70,Destination unreachable (Port unreachable),,,0.00015058,,,,,,,,,,,,,,,,,,
354,7.663654111,172.18.0.6,10.0.0.1,UDP,63018.0,792.0,42,63018  >  792 Len=0,,,0.099911187,,,,,,,,,,,,,,,,,,
355,7.663695466,172.18.0.6,10.0.0.2,UDP,63016.0,6434.0,42,63016  >  6434 Len=0,,,4.1355e-05,,,,,,,,,,,,,,,,,,
356,7.763701076,172.18.0.6,10.0.0.1,UDP,63020.0,792.0,42,63020  >  792 Len=0,,,0.10000561,,,,,,,,,,,,,,,,,,
357,7.766273131,172.18.0.6,10.0.0.1,UDP,63020.0,3234.0,42,63020  >  3234 Len=0,,,0.002572055,,,,,,,,,,,,,,,,,,
358,7.864202629,172.18.0.6,10.0.0.1,UDP,63022.0,792.0,42,63022  >  792 Len=0,,,0.097929498,,,,,,,,,,,,,,,,,,
359,7.8644634,10.0.0.1,172.18.0.6,ICMP,63022.0,792.0,70,Destination unreachable (Port unreachable),,,0.000260771,,,,,,,,,,,,,,,,,,
360,7.866656066,172.18.0.6,10.0.0.2,UDP,63018.0,6434.0,42,63018  >  6434 Len=0,,,0.002192666,,,,,,,,,,,,,,,,,,
361,7.866957274,10.0.0.2,172.18.0.6,ICMP,63018.0,6434.0,70,Destination unreachable (Port unreachable),,,0.000301208,,,,,,,,,,,,,,,,,,
362,7.914343804,172.18.0.6,10.0.0.1,UDP,63022.0,3234.0,42,63022  >  3234 Len=0,,,0.04738653,,,,,,,,,,,,,,,,,,
363,7.967158968,172.18.0.6,10.0.0.2,UDP,63018.0,1599.0,42,63018  >  1599 Len=0,,,0.052815164,,,,,,,,,,,,,,,,,,
367,8.067218172,172.18.0.6,10.0.0.2,UDP,63020.0,1599.0,42,63020  >  1599 Len=0,,,0.055362524,,,,,,,,,,,,,,,,,,
368,8.162740272,172.18.0.6,10.0.0.3,UDP,63024.0,6976.0,42,63024  >  6976 Len=0,,,0.0955221,,,,,,,,,,,,,,,,,,
369,8.162967397,10.0.0.3,172.18.0.6,ICMP,63024.0,6976.0,70,Destination unreachable (Port unreachable),,,0.000227125,,,,,,,,,,,,,,,,,,
370,8.167425623,172.18.0.6,10.0.0.2,UDP,63022.0,1599.0,42,63022  >  1599 Len=0,,,0.004458226,,,,,,,,,,,,,,,,,,
371,8.263736581,172.18.0.6,10.0.0.3,UDP,63016.0,7216.0,42,63016  >  7216 Len=0,,,0.096310958,,,,,,,,,,,,,,,,,,
372,8.268127889,172.18.0.6,10.0.0.2,UDP,63024.0,1599.0,42,63024  >  1599 Len=0,,,0.004391308,,,,,,,,,,,,,,,,,,
373,8.364156156,172.18.0.6,10.0.0.3,UDP,63018.0,7216.0,42,63018  >  7216 Len=0,,,0.096028267,,,,,,,,,,,,,,,,,,
374,8.464268956,172.18.0.6,10.0.0.3,UDP,63020.0,7216.0,42,63020  >  7216 Len=0,,,0.1001128,,,,,,,,,,,,,,,,,,
378,8.564350402,172.18.0.6,10.0.0.3,UDP,63022.0,7216.0,42,63022  >  7216 Len=0,,,0.051242776,,,,,,,,,,,,,,,,,,
379,8.664841569,172.18.0.6,10.0.0.3,UDP,63024.0,7216.0,42,63024  >  7216 Len=0,,,0.100491167,,,,,,,,,,,,,,,,,,
380,8.965426005,172.18.0.6,10.0.0.1,UDP,63024.0,3234.0,42,63024  >  3234 Len=0,,,0.300584436,,,,,,,,,,,,,,,,,,
381,8.965787808,10.0.0.1,172.18.0.6,ICMP,63024.0,3234.0,70,Destination unreachable (Port unreachable),,,0.000361803,,,,,,,,,,,,,,,,,,
409,9.065963168,172.18.0.6,10.0.0.1,UDP,63024.0,2414.0,42,63024  >  2414 Len=0,,,0.02386741,,,,,,,,,,,,,,,,,,
410,9.369063183,172.18.0.6,10.0.0.2,UDP,63026.0,1599.0,42,63026  >  1599 Len=0,,,0.303100015,,,,,,,,,,,,,,,,,,
411,9.369559899,10.0.0.2,172.18.0.6,ICMP,63026.0,1599.0,70,Destination unreachable (Port unreachable),,,0.000496716,,,,,,,,,,,,,,,,,,
412,9.569324752,172.18.0.6,10.0.0.2,UDP,63018.0,7220.0,42,63018  >  7220 Len=0,,,0.199764853,,,,,,,,,,,,,,,,,,
413,9.766040663,172.18.0.6,10.0.0.3,UDP,63026.0,7216.0,42,63026  >  7216 Len=0,,,0.196715911,,,,,,,,,,,,,,,,,,
414,9.766392733,10.0.0.3,172.18.0.6,ICMP,63026.0,7216.0,70,Destination unreachable (Port unreachable),,,0.00035207,,,,,,,,,,,,,,,,,,
415,9.769499196,172.18.0.6,10.0.0.2,UDP,63020.0,7220.0,42,63020  >  7220 Len=0,,,0.003106463,,,,,,,,,,,,,,,,,,
416,9.966334563,172.18.0.6,10.0.0.3,UDP,63016.0,7711.0,42,63016  >  7711 Len=0,,,0.196835367,,,,,,,,,,,,,,,,,,
417,9.966720867,10.0.0.3,172.18.0.6,ICMP,63016.0,7711.0,70,Destination unreachable (Port unreachable),,,0.000386304,,,,,,,,,,,,,,,,,,
418,9.969738537,172.18.0.6,10.0.0.2,UDP,63022.0,7220.0,42,63022  >  7220 Len=0,,,0.00301767,,,,,,,,,,,,,,,,,,
419,9.970033735,10.0.0.2,172.18.0.6,ICMP,63022.0,7220.0,70,Destination unreachable (Port unreachable),,,0.000295198,,,,,,,,,,,,,,,,,,
423,10.166982956,172.18.0.6,10.0.0.1,UDP,63026.0,2414.0,42,63026  >  2414 Len=0,,,0.152289204,,,,,,,,,,,,,,,,,,
424,10.167018938,172.18.0.6,10.0.0.3,UDP,63016.0,7220.0,42,63016  >  7220 Len=0,,,3.5982e-05,,,,,,,,,,,,,,,,,,
425,10.167367372,10.0.0.1,172.18.0.6,ICMP,63026.0,2414.0,70,Destination unreachable (Port unreachable),,,0.000348434,,,,,,,,,,,,,,,,,,
426,10.171039873,172.18.0.6,10.0.0.2,UDP,63018.0,7711.0,42,63018  >  7711 Len=0,,,0.003672501,,,,,,,,,,,,,,,,,,
427,10.367336217,172.18.0.6,10.0.0.1,UDP,63018.0,508.0,42,63018  >  508 Len=0,,,0.196296344,,,,,,,,,,,,,,,,,,
428,10.367372869,172.18.0.6,10.0.0.3,UDP,63018.0,7220.0,42,63018  >  7220 Len=0,,,3.6652e-05,,,,,,,,,,,,,,,,,,
429,10.46788595,172.18.0.6,10.0.0.2,UDP,63020.0,7711.0,42,63020  >  7711 Len=0,,,0.100513081,,,,,,,,,,,,,,,,,,
430,10.567592667,172.18.0.6,10.0.0.1,UDP,63020.0,508.0,42,63020  >  508 Len=0,,,0.099706717,,,,,,,,,,,,,,,,,,
431,10.56969653,172.18.0.6,10.0.0.3,UDP,63020.0,7220.0,42,63020  >  7220 Len=0,,,0.002103863,,,,,,,,,,,,,,,,,,
432,10.668447298,172.18.0.6,10.0.0.2,UDP,63022.0,7711.0,42,63022  >  7711 Len=0,,,0.098750768,,,,,,,,,,,,,,,,,,
433,10.767684538,172.18.0.6,10.0.0.1,UDP,63022.0,508.0,42,63022  >  508 Len=0,,,0.09923724,,,,,,,,,,,,,,,,,,
434,10.770569813,172.18.0.6,10.0.0.3,UDP,63022.0,7220.0,42,63022  >  7220 Len=0,,,0.002885275,,,,,,,,,,,,,,,,,,
435,10.867783991,172.18.0.6,10.0.0.2,UDP,63024.0,7711.0,42,63024  >  7711 Len=0,,,0.097214178,,,,,,,,,,,,,,,,,,
436,10.868233969,10.0.0.2,172.18.0.6,ICMP,63024.0,7711.0,70,Destination unreachable (Port unreachable),,,0.000449978,,,,,,,,,,,,,,,,,,
437,10.967984541,172.18.0.6,10.0.0.1,UDP,63024.0,508.0,42,63024  >  508 Len=0,,,0.099750572,,,,,,,,,,,,,,,,,,
438,10.968357109,10.0.0.1,172.18.0.6,ICMP,63024.0,508.0,70,Destination unreachable (Port unreachable),,,0.000372568,,,,,,,,,,,,,,,,,,
439,10.971461379,172.18.0.6,10.0.0.3,UDP,63024.0,7220.0,42,63024  >  7220 Len=0,,,0.00310427,,,,,,,,,,,,,,,,,,
440,10.971703207,10.0.0.3,172.18.0.6,ICMP,63024.0,7220.0,70,Destination unreachable (Port unreachable),,,0.000241828,,,,,,,,,,,,,,,,,,
458,11.067817523,172.18.0.6,10.0.0.2,UDP,63018.0,7216.0,42,63018  >  7216 Len=0,,,0.029598325,,,,,,,,,,,,,,,,,,
460,11.168243318,172.18.0.6,10.0.0.1,UDP,63024.0,1581.0,42,63024  >  1581 Len=0,,,0.094766248,,,,,,,,,,,,,,,,,,
461,11.171594871,172.18.0.6,10.0.0.3,UDP,63016.0,1599.0,42,63016  >  1599 Len=0,,,0.003351553,,,,,,,,,,,,,,,,,,
462,11.268339572,172.18.0.6,10.0.0.2,UDP,63020.0,7216.0,42,63020  >  7216 Len=0,,,0.096744701,,,,,,,,,,,,,,,,,,
463,11.369135754,172.18.0.6,10.0.0.1,UDP,63026.0,1581.0,42,63026  >  1581 Len=0,,,0.100796182,,,,,,,,,,,,,,,,,,
464,11.372442984,172.18.0.6,10.0.0.3,UDP,63018.0,1599.0,42,63018  >  1599 Len=0,,,0.00330723,,,,,,,,,,,,,,,,,,
465,11.469793323,172.18.0.6,10.0.0.2,UDP,63022.0,7216.0,42,63022  >  7216 Len=0,,,0.097350339,,,,,,,,,,,,,,,,,,
466,11.572699084,172.18.0.6,10.0.0.3,UDP,63020.0,1599.0,42,63020  >  1599 Len=0,,,0.102905761,,,,,,,,,,,,,,,,,,
467,11.670425064,172.18.0.6,10.0.0.2,UDP,63024.0,7216.0,42,63024  >  7216 Len=0,,,0.09772598,,,,,,,,,,,,,,,,,,
468,11.773252326,172.18.0.6,10.0.0.3,UDP,63022.0,1599.0,42,63022  >  1599 Len=0,,,0.102827262,,,,,,,,,,,,,,,,,,
469,11.870678458,172.18.0.6,10.0.0.2,UDP,63026.0,7216.0,42,63026  >  7216 Len=0,,,0.097426132,,,,,,,,,,,,,,,,,,
470,11.871009355,10.0.0.2,172.18.0.6,ICMP,63026.0,7216.0,70,Destination unreachable (Port unreachable),,,0.000330897,,,,,,,,,,,,,,,,,,
471,11.974154597,172.18.0.6,10.0.0.3,UDP,63024.0,1599.0,42,63024  >  1599 Len=0,,,0.103145242,,,,,,,,,,,,,,,,,,
472,11.974547544,10.0.0.3,172.18.0.6,ICMP,63024.0,1599.0,70,Destination unreachable (Port unreachable),,,0.000392947,,,,,,,,,,,,,,,,,,
479,12.07111125,172.18.0.6,10.0.0.2,UDP,63018.0,8278.0,42,63018  >  8278 Len=0,,,0.03660714,,,,,,,,,,,,,,,,,,
480,12.174926343,172.18.0.6,10.0.0.3,UDP,63014.0,9421.0,42,63014  >  9421 Len=0,,,0.103815093,,,,,,,,,,,,,,,,,,
481,12.271741253,172.18.0.6,10.0.0.2,UDP,63020.0,8278.0,42,63020  >  8278 Len=0,,,0.09681491,,,,,,,,,,,,,,,,,,
482,12.375033311,172.18.0.6,10.0.0.3,UDP,63016.0,9421.0,42,63016  >  9421 Len=0,,,0.103292058,,,,,,,,,,,,,,,,,,
483,12.47227514,172.18.0.6,10.0.0.2,UDP,63022.0,8278.0,42,63022  >  8278 Len=0,,,0.097241829,,,,,,,,,,,,,,,,,,
487,12.570715868,172.18.0.6,10.0.0.1,UDP,63028.0,1581.0,42,63028  >  1581 Len=0,,,0.051702419,,,,,,,,,,,,,,,,,,
488,12.571099832,10.0.0.1,172.18.0.6,ICMP,63028.0,1581.0,70,Destination unreachable (Port unreachable),,,0.000383964,,,,,,,,,,,,,,,,,,
491,12.575701285,172.18.0.6,10.0.0.3,UDP,63018.0,9421.0,42,63018  >  9421 Len=0,,,0.001912794,,,,,,,,,,,,,,,,,,
492,12.67312429,172.18.0.6,10.0.0.2,UDP,63024.0,8278.0,42,63024  >  8278 Len=0,,,0.097423005,,,,,,,,,,,,,,,,,,
493,12.776136711,172.18.0.6,10.0.0.3,UDP,63020.0,9421.0,42,63020  >  9421 Len=0,,,0.103012421,,,,,,,,,,,,,,,,,,
494,12.874197952,172.18.0.6,10.0.0.2,UDP,63026.0,8278.0,42,63026  >  8278 Len=0,,,0.098061241,,,,,,,,,,,,,,,,,,
495,12.874629476,10.0.0.2,172.18.0.6,ICMP,63026.0,8278.0,70,Destination unreachable (Port unreachable),,,0.000431524,,,,,,,,,,,,,,,,,,
496,12.971611375,172.18.0.6,10.0.0.1,UDP,63024.0,6433.0,42,63024  >  6433 Len=0,,,0.096981899,,,,,,,,,,,,,,,,,,
497,12.97200655,10.0.0.1,172.18.0.6,ICMP,63024.0,6433.0,70,Destination unreachable (Port unreachable),,,0.000395175,,,,,,,,,,,,,,,,,,
498,12.976495533,172.18.0.6,10.0.0.3,UDP,63022.0,9421.0,42,63022  >  9421 Len=0,,,0.004488983,,,,,,,,,,,,,,,,,,
499,12.976818319,10.0.0.3,172.18.0.6,ICMP,63022.0,9421.0,70,Destination unreachable (Port unreachable),,,0.000322786,,,,,,,,,,,,,,,,,,
524,13.074558341,172.18.0.6,10.0.0.2,UDP,63018.0,6976.0,42,63018  >  6976 Len=0,,,0.03321603,,,,,,,,,,,,,,,,,,
525,13.176894917,172.18.0.6,10.0.0.3,UDP,63014.0,1581.0,42,63014  >  1581 Len=0,,,0.102336576,,,,,,,,,,,,,,,,,,
526,13.274596594,172.18.0.6,10.0.0.2,UDP,63020.0,6976.0,42,63020  >  6976 Len=0,,,0.097701677,,,,,,,,,,,,,,,,,,
527,13.37178196,172.18.0.6,10.0.0.1,UDP,63024.0,2070.0,42,63024  >  2070 Len=0,,,0.097185366,,,,,,,,,,,,,,,,,,
528,13.377116902,172.18.0.6,10.0.0.3,UDP,63016.0,1581.0,42,63016  >  1581 Len=0,,,0.005334942,,,,,,,,,,,,,,,,,,
529,13.4746192,172.18.0.6,10.0.0.2,UDP,63022.0,6976.0,42,63022  >  6976 Len=0,,,0.097502298,,,,,,,,,,,,,,,,,,
536,13.57754589,172.18.0.6,10.0.0.3,UDP,63018.0,1581.0,42,63018  >  1581 Len=0,,,0.042577346,,,,,,,,,,,,,,,,,,
537,13.675454359,172.18.0.6,10.0.0.2,UDP,63024.0,6976.0,42,63024  >  6976 Len=0,,,0.097908469,,,,,,,,,,,,,,,,,,
538,13.771813482,172.18.0.6,10.0.0.1,UDP,63026.0,2070.0,42,63026  >  2070 Len=0,,,0.096359123,,,,,,,,,,,,,,,,,,
539,13.778208724,172.18.0.6,10.0.0.3,UDP,63020.0,1581.0,42,63020  >  1581 Len=0,,,0.006395242,,,,,,,,,,,,,,,,,,
540,13.875828475,172.18.0.6,10.0.0.2,UDP,63026.0,6976.0,42,63026  >  6976 Len=0,,,0.097619751,,,,,,,,,,,,,,,,,,
541,13.876216601,10.0.0.2,172.18.0.6,ICMP,63026.0,6976.0,70,Destination unreachable (Port unreachable),,,0.000388126,,,,,,,,,,,,,,,,,,
542,13.978954232,172.18.0.6,10.0.0.3,UDP,63022.0,1581.0,42,63022  >  1581 Len=0,,,0.102737631,,,,,,,,,,,,,,,,,,
543,13.979493927,10.0.0.3,172.18.0.6,ICMP,63022.0,1581.0,70,Destination unreachable (Port unreachable),,,0.000539695,,,,,,,,,,,,,,,,,,
544,14.076035687,172.18.0.6,10.0.0.2,UDP,63018.0,6255.0,42,63018  >  6255 Len=0,,,0.09654176,,,,,,,,,,,,,,,,,,
545,14.172642231,172.18.0.6,10.0.0.1,UDP,63028.0,2070.0,42,63028  >  2070 Len=0,,,0.096606544,,,,,,,,,,,,,,,,,,
546,14.173044832,10.0.0.1,172.18.0.6,ICMP,63028.0,2070.0,70,Destination unreachable (Port unreachable),,,0.000402601,,,,,,,,,,,,,,,,,,
547,14.178978197,172.18.0.6,10.0.0.3,UDP,63014.0,2070.0,42,63014  >  2070 Len=0,,,0.005933365,,,,,,,,,,,,,,,,,,
548,14.276676139,172.18.0.6,10.0.0.2,UDP,63020.0,6255.0,42,63020  >  6255 Len=0,,,0.097697942,,,,,,,,,,,,,,,,,,
549,14.37920955,172.18.0.6,10.0.0.3,UDP,63016.0,2070.0,42,63016  >  2070 Len=0,,,0.102533411,,,,,,,,,,,,,,,,,,
550,14.476784511,172.18.0.6,10.0.0.2,UDP,63022.0,6255.0,42,63022  >  6255 Len=0,,,0.097574961,,,,,,,,,,,,,,,,,,
551,14.572896916,172.18.0.6,10.0.0.1,UDP,63024.0,6434.0,42,63024  >  6434 Len=0,,,0.096112405,,,,,,,,,,,,,,,,,,
552,14.579634851,172.18.0.6,10.0.0.3,UDP,63018.0,2070.0,42,63018  >  2070 Len=0,,,0.006737935,,,,,,,,,,,,,,,,,,
553,14.676893309,172.18.0.6,10.0.0.2,UDP,63024.0,6255.0,42,63024  >  6255 Len=0,,,0.097258458,,,,,,,,,,,,,,,,,,
554,14.780553791,172.18.0.6,10.0.0.3,UDP,63020.0,2070.0,42,63020  >  2070 Len=0,,,0.103660482,,,,,,,,,,,,,,,,,,
555,14.87709189,172.18.0.6,10.0.0.2,UDP,63026.0,6255.0,42,63026  >  6255 Len=0,,,0.096538099,,,,,,,,,,,,,,,,,,
556,14.8775032,10.0.0.2,172.18.0.6,ICMP,63026.0,6255.0,70,Destination unreachable (Port unreachable),,,0.00041131,,,,,,,,,,,,,,,,,,
557,14.973356152,172.18.0.6,10.0.0.1,UDP,63026.0,6434.0,42,63026  >  6434 Len=0,,,0.095852952,,,,,,,,,,,,,,,,,,
558,14.973858741,10.0.0.1,172.18.0.6,ICMP,63026.0,6434.0,70,Destination unreachable (Port unreachable),,,0.000502589,,,,,,,,,,,,,,,,,,
559,14.980765869,172.18.0.6,10.0.0.3,UDP,63022.0,2070.0,42,63022  >  2070 Len=0,,,0.006907128,,,,,,,,,,,,,,,,,,
560,14.981205566,10.0.0.3,172.18.0.6,ICMP,63022.0,2070.0,70,Destination unreachable (Port unreachable),,,0.000439697,,,,,,,,,,,,,,,,,,
583,15.07725727,172.18.0.6,10.0.0.2,UDP,63018.0,1031.0,114,63018  >  1031 Len=72,,,0.024705243,,,,,,,,,,,,,,,,,,
585,15.181061425,172.18.0.6,10.0.0.3,UDP,63014.0,6433.0,42,63014  >  6433 Len=0,,,0.087603664,,,,,,,,,,,,,,,,,,
586,15.27756416,172.18.0.6,10.0.0.2,UDP,63020.0,1031.0,114,63020  >  1031 Len=72,,,0.096502735,,,,,,,,,,,,,,,,,,
587,15.37396188,172.18.0.6,10.0.0.1,UDP,63024.0,1852.0,42,63024  >  1852 Len=0,,,0.09639772,,,,,,,,,,,,,,,,,,
588,15.381279322,172.18.0.6,10.0.0.3,UDP,63016.0,6433.0,42,63016  >  6433 Len=0,,,0.007317442,,,,,,,,,,,,,,,,,,
589,15.477639693,172.18.0.6,10.0.0.2,UDP,63022.0,1031.0,114,63022  >  1031 Len=72,,,0.096360371,,,,,,,,,,,,,,,,,,
590,15.581928811,172.18.0.6,10.0.0.3,UDP,63018.0,6433.0,42,63018  >  6433 Len=0,,,0.104289118,,,,,,,,,,,,,,,,,,
591,15.678313485,172.18.0.6,10.0.0.2,UDP,63024.0,1031.0,114,63024  >  1031 Len=72,,,0.096384674,,,,,,,,,,,,,,,,,,
592,15.774431779,172.18.0.6,10.0.0.1,UDP,63026.0,1852.0,42,63026  >  1852 Len=0,,,0.096118294,,,,,,,,,,,,,,,,,,
593,15.782160346,172.18.0.6,10.0.0.3,UDP,63020.0,6433.0,42,63020  >  6433 Len=0,,,0.007728567,,,,,,,,,,,,,,,,,,
594,15.878401357,172.18.0.6,10.0.0.2,UDP,63026.0,1031.0,114,63026  >  1031 Len=72,,,0.096241011,,,,,,,,,,,,,,,,,,
595,15.878773098,10.0.0.2,172.18.0.6,ICMP,63026.0,1031.0,142,Destination unreachable (Port unreachable),,,0.000371741,,,,,,,,,,,,,,,,,,
596,15.982361898,172.18.0.6,10.0.0.3,UDP,63022.0,6433.0,42,63022  >  6433 Len=0,,,0.1035888,,,,,,,,,,,,,,,,,,
597,15.982708448,10.0.0.3,172.18.0.6,ICMP,63022.0,6433.0,70,Destination unreachable (Port unreachable),,,0.00034655,,,,,,,,,,,,,,,,,,
604,16.078790312,172.18.0.6,10.0.0.2,UDP,63018.0,8791.0,42,63018  >  8791 Len=0,,,0.025753792,,,,,,,,,,,,,,,,,,
