No.;Time;Source;Destination;Protocol;srcPort;dstPort;Length;Info;tcp_Flags;tcp_WindowSize;Delay;OPC_Message_Size;OPC_Sec.Requ_ID;MessageType;Message_String;S7_ROSCTR;S7_Data_Length;S7_Function;S7_Message;S7_Error_Code;Mod_Length;Mod_Transa_ID;Mod_Function;Mod_Req_Frame;Mod_Req_Delay;Mod_Data;Delay (tcp);http_user;http_data
166;1320443947;1721806;10001;TCP;36184;9963;54;36184  >  9963 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2815787;;;;;;;;;;;;;;;;0;;
167;1322494858;1721806;10001;TCP;36184;7132;54;36184  >  7132 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2050911;;;;;;;;;;;;;;;;0;;
168;1405182835;1721806;10001;TCP;36186;5620;54;36186  >  5620 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;82687977;;;;;;;;;;;;;;;;0;;
169;1408359102;1721806;10001;TCP;36186;3606;54;36186  >  3606 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3176267;;;;;;;;;;;;;;;;0;;
170;1411344331;1721806;10001;TCP;36186;6436;54;36186  >  6436 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2985229;;;;;;;;;;;;;;;;0;;
171;1411364644;1721806;10002;TCP;36186;9963;54;36186  >  9963 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,20313;;;;;;;;;;;;;;;;0;;
172;1413924442;1721806;10002;TCP;36186;7132;54;36186  >  7132 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2559798;;;;;;;;;;;;;;;;0;;
173;1418413794;1721806;10001;TCP;36186;9153;54;36186  >  9153 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4489352;;;;;;;;;;;;;;;;0;;
174;1418441743;1721806;10002;TCP;36186;4534;54;36186  >  4534 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,27949;;;;;;;;;;;;;;;;0;;
175;1418497099;1721806;10003;TCP;36186;3660;54;36186  >  3660 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,55356;;;;;;;;;;;;;;;;0;;
176;1421195467;1721806;10001;TCP;36186;9963;54;36186  >  9963 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2698368;;;;;;;;;;;;;;;;0;;
177;1423368627;1721806;10001;TCP;36186;7132;54;36186  >  7132 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;217316;;;;;;;;;;;;;;;;0;;
178;1505220589;1721806;10003;TCP;36184;9068;54;36184  >  9068 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;81851962;;;;;;;;;;;;;;;;0;;
179;1508647131;1721806;10003;TCP;36184;7335;54;36184  >  7335 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3426542;;;;;;;;;;;;;;;;0;;
180;1511558509;1721806;10003;TCP;36184;2273;54;36184  >  2273 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2911378;;;;;;;;;;;;;;;;0;;
181;151157501;1721806;10001;TCP;36184;4534;54;36184  >  4534 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,16501;;;;;;;;;;;;;;;;0;;
182;151396668;1721806;10001;TCP;36184;4091;54;36184  >  4091 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;239167;;;;;;;;;;;;;;;;0;;
183;1518497604;1721806;10001;TCP;36184;9797;54;36184  >  9797 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4530924;;;;;;;;;;;;;;;;0;;
184;1518523656;1721806;10002;TCP;36184;4091;54;36184  >  4091 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,26052;;;;;;;;;;;;;;;;0;;
185;1518568109;1721806;10003;TCP;36184;9021;54;36184  >  9021 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,44453;;;;;;;;;;;;;;;;0;;
186;1521471329;1721806;10003;TCP;36184;9888;54;36184  >  9888 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;290322;;;;;;;;;;;;;;;;0;;
187;1523926777;1721806;10003;TCP;36184;6685;54;36184  >  6685 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2455448;;;;;;;;;;;;;;;;0;;
188;1605813852;1721806;10003;TCP;36186;9068;54;36186  >  9068 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;81887075;;;;;;;;;;;;;;;;0;;
189;1608800669;1721806;10003;TCP;36186;7335;54;36186  >  7335 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2986817;;;;;;;;;;;;;;;;0;;
190;1611666744;1721806;10001;TCP;36186;4534;54;36186  >  4534 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2866075;;;;;;;;;;;;;;;;0;;
191;1611685084;1721806;10003;TCP;36186;2273;54;36186  >  2273 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,01834;;;;;;;;;;;;;;;;0;;
192;1614058663;1721806;10001;TCP;36186;4091;54;36186  >  4091 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2373579;;;;;;;;;;;;;;;;0;;
193;1618552726;1721806;10001;TCP;36186;9797;54;36186  >  9797 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4494063;;;;;;;;;;;;;;;;0;;
194;1620927834;1721806;10002;TCP;36186;4091;54;36186  >  4091 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2375108;;;;;;;;;;;;;;;;0;;
195;1620943808;1721806;10003;TCP;36186;9021;54;36186  >  9021 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,15974;;;;;;;;;;;;;;;;0;;
196;1623011025;1721806;10003;TCP;36186;9888;54;36186  >  9888 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2067217;;;;;;;;;;;;;;;;0;;
197;1625818113;1721806;10003;TCP;36186;6685;54;36186  >  6685 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2807088;;;;;;;;;;;;;;;;0;;
198;170637393;1721806;10001;TCP;36184;8819;54;36184  >  8819 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;80555817;;;;;;;;;;;;;;;;0;;
199;1708847569;1721806;10001;TCP;36184;8091;54;36184  >  8091 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2473639;;;;;;;;;;;;;;;;0;;
200;1711827448;1721806;10001;TCP;36184;8077;54;36184  >  8077 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2979879;;;;;;;;;;;;;;;;0;;
201;1711846759;1721806;10002;TCP;36184;9797;54;36184  >  9797 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,19311;;;;;;;;;;;;;;;;0;;
202;1714227923;1721806;10002;TCP;36184;8819;54;36184  >  8819 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2381164;;;;;;;;;;;;;;;;0;;
203;1719136148;1721806;10002;TCP;36184;8091;54;36184  >  8091 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4908225;;;;;;;;;;;;;;;;0;;
204;1721546655;1721806;10002;TCP;36184;8077;54;36184  >  8077 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2410507;;;;;;;;;;;;;;;;0;;
205;1721563574;1721806;10003;TCP;36184;6168;54;36184  >  6168 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,16919;;;;;;;;;;;;;;;;0;;
206;1724505033;1721806;10003;TCP;36184;8038;54;36184  >  8038 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2941459;;;;;;;;;;;;;;;;0;;
207;1726955222;1721806;10003;TCP;36184;2612;54;36184  >  2612 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2450189;;;;;;;;;;;;;;;;0;;
208;1807296035;1721806;10001;TCP;36186;8819;54;36186  >  8819 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;80340813;;;;;;;;;;;;;;;;0;;
209;1810238547;1721806;10001;TCP;36186;8091;54;36186  >  8091 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2942512;;;;;;;;;;;;;;;;0;;
210;1812618132;1721806;10001;TCP;36186;8077;54;36186  >  8077 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2379585;;;;;;;;;;;;;;;;0;;
211;1812635292;1721806;10002;TCP;36186;9797;54;36186  >  9797 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,01716;;;;;;;;;;;;;;;;0;;
212;1814674971;1721806;10002;TCP;36186;8819;54;36186  >  8819 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2039679;;;;;;;;;;;;;;;;0;;
213;1819598073;1721806;10002;TCP;36186;8091;54;36186  >  8091 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4923102;;;;;;;;;;;;;;;;0;;
214;182163809;1721806;10002;TCP;36186;8077;54;36186  >  8077 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2040017;;;;;;;;;;;;;;;;0;;
215;1821655556;1721806;10003;TCP;36186;6168;54;36186  >  6168 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,17466;;;;;;;;;;;;;;;;0;;
216;1825026343;1721806;10003;TCP;36186;8038;54;36186  >  8038 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3370787;;;;;;;;;;;;;;;;0;;
217;1827482572;1721806;10003;TCP;36186;2612;54;36186  >  2612 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2456229;;;;;;;;;;;;;;;;0;;
218;1907565864;1721806;10001;TCP;36184;7757;54;36184  >  7757 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;80083292;;;;;;;;;;;;;;;;0;;
219;1910493954;1721806;10001;TCP;36184;1710;54;36184  >  1710 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;292809;;;;;;;;;;;;;;;;0;;
220;1913035356;1721806;10001;TCP;36184;9396;54;36184  >  9396 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2541402;;;;;;;;;;;;;;;;0;;
221;1913085612;1721806;10002;TCP;36184;7757;54;36184  >  7757 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,50256;;;;;;;;;;;;;;;;0;;
222;1915178341;1721806;10002;TCP;36184;1710;54;36184  >  1710 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2092729;;;;;;;;;;;;;;;;0;;
223;1920009283;1721806;10002;TCP;36184;9396;54;36184  >  9396 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4830942;;;;;;;;;;;;;;;;0;;
224;1922061106;1721806;10002;TCP;36184;3660;54;36184  >  3660 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2051823;;;;;;;;;;;;;;;;0;;
225;1922077875;1721806;10003;TCP;36184;8794;54;36184  >  8794 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,16769;;;;;;;;;;;;;;;;0;;
226;1925097928;1721806;10003;TCP;36184;5022;54;36184  >  5022 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3020053;;;;;;;;;;;;;;;;0;;
227;1927503111;1721806;10003;TCP;36184;1513;54;36184  >  1513 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2405183;;;;;;;;;;;;;;;;0;;
228;2007737009;1721806;10001;TCP;36186;7757;54;36186  >  7757 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;80233898;;;;;;;;;;;;;;;;0;;
229;2011302137;1721806;10001;TCP;36186;1710;54;36186  >  1710 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3565128;;;;;;;;;;;;;;;;0;;
230;2013445462;1721806;10001;TCP;36186;9396;54;36186  >  9396 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2143325;;;;;;;;;;;;;;;;0;;
231;2013466124;1721806;10002;TCP;36186;7757;54;36186  >  7757 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,20662;;;;;;;;;;;;;;;;0;;
232;2015877864;1721806;10002;TCP;36186;1710;54;36186  >  1710 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;241174;;;;;;;;;;;;;;;;0;;
233;2020065552;1721806;10002;TCP;36186;9396;54;36186  >  9396 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4187688;;;;;;;;;;;;;;;;0;;
234;2022112756;1721806;10002;TCP;36186;3660;54;36186  >  3660 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2047204;;;;;;;;;;;;;;;;0;;
235;2022130933;1721806;10003;TCP;36186;8794;54;36186  >  8794 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,18177;;;;;;;;;;;;;;;;0;;
236;2025438877;1721806;10003;TCP;36186;5022;54;36186  >  5022 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3307944;;;;;;;;;;;;;;;;0;;
237;2028448348;1721806;10003;TCP;36186;1513;54;36186  >  1513 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3009471;;;;;;;;;;;;;;;;0;;
242;2107959053;1721806;10001;TCP;36184;3660;54;36184  >  3660 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;6337773;;;;;;;;;;;;;;;;0;;
243;2111351953;1721806;10001;TCP;36184;9068;54;36184  >  9068 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;33929;;;;;;;;;;;;;;;;0;;
244;2114377821;1721806;10001;TCP;36184;7335;54;36184  >  7335 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3025868;;;;;;;;;;;;;;;;0;;
245;2114412081;1721806;10002;TCP;36184;9068;54;36184  >  9068 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,03426;;;;;;;;;;;;;;;;0;;
246;2116766719;1721806;10002;TCP;36184;7335;54;36184  >  7335 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2354638;;;;;;;;;;;;;;;;0;;
247;2120161571;1721806;10002;TCP;36184;2273;54;36184  >  2273 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3394852;;;;;;;;;;;;;;;;0;;
248;2122214866;1721806;10002;TCP;36184;9021;54;36184  >  9021 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2053295;;;;;;;;;;;;;;;;0;;
249;2122231728;1721806;10003;TCP;36184;5931;54;36184  >  5931 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,16862;;;;;;;;;;;;;;;;0;;
250;2126118162;1721806;10003;TCP;36184;2413;54;36184  >  2413 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3886434;;;;;;;;;;;;;;;;0;;
251;2128576008;1721806;10003;TCP;36184;5015;54;36184  >  5015 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2457846;;;;;;;;;;;;;;;;0;;
255;2208772101;1721806;10001;TCP;36186;3660;54;36186  >  3660 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;6920464;;;;;;;;;;;;;;;;0;;
256;2212152356;1721806;10001;TCP;36186;9068;54;36186  >  9068 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3380255;;;;;;;;;;;;;;;;0;;
257;2215102852;1721806;10001;TCP;36186;7335;54;36186  >  7335 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2950496;;;;;;;;;;;;;;;;0;;
258;2215126751;1721806;10002;TCP;36186;9068;54;36186  >  9068 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,23899;;;;;;;;;;;;;;;;0;;
259;2217526275;1721806;10002;TCP;36186;7335;54;36186  >  7335 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2399524;;;;;;;;;;;;;;;;0;;
260;222052394;1721806;10002;TCP;36186;2273;54;36186  >  2273 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2997665;;;;;;;;;;;;;;;;0;;
261;2222574088;1721806;10002;TCP;36186;9021;54;36186  >  9021 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2050148;;;;;;;;;;;;;;;;0;;
262;2222614325;1721806;10003;TCP;36186;5931;54;36186  >  5931 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,40237;;;;;;;;;;;;;;;;0;;
263;2226932577;1721806;10003;TCP;36186;2413;54;36186  >  2413 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4318252;;;;;;;;;;;;;;;;0;;
264;2229885712;1721806;10003;TCP;36186;5015;54;36186  >  5015 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2953135;;;;;;;;;;;;;;;;0;;
265;2309699198;1721806;10001;TCP;36184;2273;54;36184  >  2273 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;79813486;;;;;;;;;;;;;;;;0;;
266;2312670764;1721806;10001;TCP;36184;9021;54;36184  >  9021 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2971566;;;;;;;;;;;;;;;;0;;
267;2315128104;1721806;10001;TCP;36184;9888;54;36184  >  9888 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;245734;;;;;;;;;;;;;;;;0;;
268;2317461123;1721806;10001;TCP;36184;6685;54;36184  >  6685 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2333019;;;;;;;;;;;;;;;;0;;
269;232037309;1721806;10001;TCP;36184;6168;54;36184  >  6168 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2911967;;;;;;;;;;;;;;;;0;;
270;2322849962;1721806;10001;TCP;36184;8038;54;36184  >  8038 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2476872;;;;;;;;;;;;;;;;0;;
271;2322946505;1721806;10002;TCP;36184;9888;54;36184  >  9888 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,96543;;;;;;;;;;;;;;;;0;;
272;2322960123;1721806;10003;TCP;36184;6981;54;36184  >  6981 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,13618;;;;;;;;;;;;;;;;0;;
273;2327286432;1721806;10003;TCP;36184;5558;54;36184  >  5558 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4326309;;;;;;;;;;;;;;;;0;;
274;2330231416;1721806;10003;TCP;36184;1291;54;36184  >  1291 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2944984;;;;;;;;;;;;;;;;0;;
275;2410015533;1721806;10001;TCP;36186;2273;54;36186  >  2273 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;79784117;;;;;;;;;;;;;;;;0;;
276;2413020057;1721806;10001;TCP;36186;9021;54;36186  >  9021 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3004524;;;;;;;;;;;;;;;;0;;
277;2415907305;1721806;10001;TCP;36186;9888;54;36186  >  9888 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2887248;;;;;;;;;;;;;;;;0;;
278;2418587267;1721806;10001;TCP;36186;6685;54;36186  >  6685 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2679962;;;;;;;;;;;;;;;;0;;
279;2421018907;1721806;10001;TCP;36186;6168;54;36186  >  6168 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;243164;;;;;;;;;;;;;;;;0;;
280;2423122158;1721806;10001;TCP;36186;8038;54;36186  >  8038 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2103251;;;;;;;;;;;;;;;;0;;
281;2423156547;1721806;10002;TCP;36186;9888;54;36186  >  9888 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,34389;;;;;;;;;;;;;;;;0;;
282;2423190023;1721806;10003;TCP;36186;6981;54;36186  >  6981 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,33476;;;;;;;;;;;;;;;;0;;
283;2427670092;1721806;10003;TCP;36186;5558;54;36186  >  5558 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4480069;;;;;;;;;;;;;;;;0;;
284;2430248645;1721806;10003;TCP;36186;1291;54;36186  >  1291 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2578553;;;;;;;;;;;;;;;;0;;
285;2510196202;1721806;10001;TCP;36184;2612;54;36184  >  2612 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;79947557;;;;;;;;;;;;;;;;0;;
286;2513865427;1721806;10001;TCP;36184;8794;54;36184  >  8794 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3669225;;;;;;;;;;;;;;;;0;;
287;2516769127;1721806;10001;TCP;36184;5022;54;36184  >  5022 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;29037;;;;;;;;;;;;;;;;0;;
288;2519149185;1721806;10001;TCP;36184;1513;54;36184  >  1513 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2380058;;;;;;;;;;;;;;;;0;;
289;2522109313;1721806;10001;TCP;36184;5931;54;36184  >  5931 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2960128;;;;;;;;;;;;;;;;0;;
290;2524796755;1721806;10001;TCP;36184;2413;54;36184  >  2413 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2687442;;;;;;;;;;;;;;;;0;;
291;2524816252;1721806;10002;TCP;36184;6685;54;36184  >  6685 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,19497;;;;;;;;;;;;;;;;0;;
292;2524847386;1721806;10003;TCP;36184;1920;54;36184  >  1920 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,31134;;;;;;;;;;;;;;;;0;;
293;2527714562;1721806;10003;TCP;36184;7499;54;36184  >  7499 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2867176;;;;;;;;;;;;;;;;0;;
294;2531520015;1721806;10003;TCP;36184;2283;54;36184  >  2283 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3805453;;;;;;;;;;;;;;;;0;;
295;2610351057;1721806;10001;TCP;36186;2612;54;36186  >  2612 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;78831042;;;;;;;;;;;;;;;;0;;
296;2614218103;1721806;10001;TCP;36186;8794;54;36186  >  8794 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3867046;;;;;;;;;;;;;;;;0;;
298;2617367064;1721806;10001;TCP;36186;5022;54;36186  >  5022 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,93953;;;;;;;;;;;;;;;;0;;
301;2619481432;1721806;10001;TCP;36186;1513;54;36186  >  1513 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;1802219;;;;;;;;;;;;;;;;0;;
302;2622451482;1721806;10001;TCP;36186;5931;54;36186  >  5931 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;297005;;;;;;;;;;;;;;;;0;;
303;2625071962;1721806;10001;TCP;36186;2413;54;36186  >  2413 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;262048;;;;;;;;;;;;;;;;0;;
304;2625095269;1721806;10002;TCP;36186;6685;54;36186  >  6685 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,23307;;;;;;;;;;;;;;;;0;;
305;2625145448;1721806;10003;TCP;36186;1920;54;36186  >  1920 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,50179;;;;;;;;;;;;;;;;0;;
306;2628006323;1721806;10003;TCP;36186;7499;54;36186  >  7499 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2860875;;;;;;;;;;;;;;;;0;;
307;2631907746;1721806;10003;TCP;36186;2283;54;36186  >  2283 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3901423;;;;;;;;;;;;;;;;0;;
308;2710489878;1721806;10001;TCP;36184;5015;54;36184  >  5015 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;78582132;;;;;;;;;;;;;;;;0;;
309;2714336594;1721806;10001;TCP;36184;6981;54;36184  >  6981 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3846716;;;;;;;;;;;;;;;;0;;
310;2717428729;1721806;10001;TCP;36184;5558;54;36184  >  5558 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3092135;;;;;;;;;;;;;;;;0;;
311;272022296;1721806;10001;TCP;36184;1291;54;36184  >  1291 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2794231;;;;;;;;;;;;;;;;0;;
312;2722505649;1721806;10001;TCP;36184;1920;54;36184  >  1920 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2282689;;;;;;;;;;;;;;;;0;;
313;2725345196;1721806;10001;TCP;36184;7499;54;36184  >  7499 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2839547;;;;;;;;;;;;;;;;0;;
314;2725366244;1721806;10002;TCP;36184;6168;54;36184  >  6168 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,21048;;;;;;;;;;;;;;;;0;;
