No.;Time;Source;Destination;Protocol;srcPort;dstPort;Length;Info;tcp_Flags;tcp_WindowSize;Delay;OPC_Message_Size;OPC_Sec.Requ_ID;MessageType;Message_String;S7_ROSCTR;S7_Data_Length;S7_Function;S7_Message;S7_Error_Code;Mod_Length;Mod_Transa_ID;Mod_Function;Mod_Req_Frame;Mod_Req_Delay;Mod_Data;Delay (tcp);http_user;http_data
179;1568639468;1721806;10001;TCP;56216;5285;54;56216  >  5285 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,18877;;;;;;;;;;;;;;;;0;;
180;1647387738;1721806;10002;TCP;56218;7937;54;56218  >  7937 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;7874827;;;;;;;;;;;;;;;;0;;
181;1650015337;1721806;10002;TCP;56218;6243;54;56218  >  6243 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2627599;;;;;;;;;;;;;;;;0;;
182;1654404814;1721806;10002;TCP;56218;2937;54;56218  >  2937 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4389477;;;;;;;;;;;;;;;;0;;
183;1657295482;1721806;10002;TCP;56218;9130;54;56218  >  9130 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2890668;;;;;;;;;;;;;;;;0;;
184;1659871883;1721806;10002;TCP;56218;764;54;56218  >  764 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2576401;;;;;;;;;;;;;;;;0;;
185;1659889475;1721806;10003;TCP;56218;5376;54;56218  >  5376 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,17592;;;;;;;;;;;;;;;;0;;
186;166271778;1721806;10003;TCP;56218;636;54;56218  >  636 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2828305;;;;;;;;;;;;;;;;0;;
187;1665693874;1721806;10003;TCP;56218;7382;54;56218  >  7382 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2976094;;;;;;;;;;;;;;;;0;;
188;1668977836;1721806;10001;TCP;56218;5285;54;56218  >  5285 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3283962;;;;;;;;;;;;;;;;0;;
189;1668994099;1721806;10003;TCP;56218;6881;54;56218  >  6881 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,16263;;;;;;;;;;;;;;;;0;;
194;1747992331;1721806;10002;TCP;56216;4162;54;56216  >  4162 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;1280812;;;;;;;;;;;;;;;;0;;
201;1750147274;1721806;10002;TCP;56216;5376;54;56216  >  5376 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,92458;;;;;;;;;;;;;;;;0;;
212;1754847579;1721806;10002;TCP;56216;636;54;56216  >  636 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,91796;;;;;;;;;;;;;;;;0;;
214;1757578111;1721806;10002;TCP;56216;7382;54;56216  >  7382 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2167884;;;;;;;;;;;;;;;;0;;
215;1760565143;1721806;10002;TCP;56216;6881;54;56216  >  6881 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2987032;;;;;;;;;;;;;;;;0;;
216;176058316;1721806;10003;TCP;56216;5949;54;56216  >  5949 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,18017;;;;;;;;;;;;;;;;0;;
217;1763429358;1721806;10003;TCP;56216;7741;54;56216  >  7741 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2846198;;;;;;;;;;;;;;;;0;;
218;1766078664;1721806;10003;TCP;56216;1682;54;56216  >  1682 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2649306;;;;;;;;;;;;;;;;0;;
219;1768994601;1721806;10003;TCP;56216;9642;54;56216  >  9642 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2915937;;;;;;;;;;;;;;;;0;;
220;1771698142;1721806;10003;TCP;56216;1802;54;56216  >  1802 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2703541;;;;;;;;;;;;;;;;0;;
224;1848619917;1721806;10002;TCP;56218;4162;54;56218  >  4162 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;52520875;;;;;;;;;;;;;;;;0;;
225;1851442348;1721806;10002;TCP;56218;5376;54;56218  >  5376 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2822431;;;;;;;;;;;;;;;;0;;
226;1854919092;1721806;10002;TCP;56218;636;54;56218  >  636 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3476744;;;;;;;;;;;;;;;;0;;
227;1857826648;1721806;10002;TCP;56218;7382;54;56218  >  7382 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2907556;;;;;;;;;;;;;;;;0;;
228;1861330312;1721806;10002;TCP;56218;6881;54;56218  >  6881 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3503664;;;;;;;;;;;;;;;;0;;
229;1861380907;1721806;10003;TCP;56218;5949;54;56218  >  5949 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,50595;;;;;;;;;;;;;;;;0;;
230;1864204017;1721806;10003;TCP;56218;7741;54;56218  >  7741 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;282311;;;;;;;;;;;;;;;;0;;
231;1866277436;1721806;10003;TCP;56218;1682;54;56218  >  1682 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2073419;;;;;;;;;;;;;;;;0;;
232;1869141694;1721806;10003;TCP;56218;9642;54;56218  >  9642 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2864258;;;;;;;;;;;;;;;;0;;
233;1872545299;1721806;10003;TCP;56218;1802;54;56218  >  1802 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3403605;;;;;;;;;;;;;;;;0;;
234;1948750161;1721806;10003;TCP;56216;3576;54;56216  >  3576 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;76204862;;;;;;;;;;;;;;;;0;;
235;1952094984;1721806;10003;TCP;56216;8455;54;56216  >  8455 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3344823;;;;;;;;;;;;;;;;0;;
236;1955000725;1721806;10003;TCP;56216;2168;54;56216  >  2168 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2905741;;;;;;;;;;;;;;;;0;;
237;1958106481;1721806;10003;TCP;56216;6980;54;56216  >  6980 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3105756;;;;;;;;;;;;;;;;0;;
238;1961565113;1721806;10003;TCP;56216;6582;54;56216  >  6582 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3458632;;;;;;;;;;;;;;;;0;;
239;1961582193;1721806;10001;TCP;56216;6761;54;56216  >  6761 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,01708;;;;;;;;;;;;;;;;0;;
240;1964242283;1721806;10001;TCP;56216;3720;54;56216  >  3720 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;266009;;;;;;;;;;;;;;;;0;;
241;1966594412;1721806;10001;TCP;56216;3212;54;56216  >  3212 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2352129;;;;;;;;;;;;;;;;0;;
242;1969568762;1721806;10001;TCP;56216;9358;54;56216  >  9358 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;297435;;;;;;;;;;;;;;;;0;;
243;1973041747;1721806;10001;TCP;56216;4541;54;56216  >  4541 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3472985;;;;;;;;;;;;;;;;0;;
244;204887689;1721806;10003;TCP;56218;3576;54;56218  >  3576 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;75835143;;;;;;;;;;;;;;;;0;;
245;2052831207;1721806;10003;TCP;56218;8455;54;56218  >  8455 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3954317;;;;;;;;;;;;;;;;0;;
246;2055762525;1721806;10003;TCP;56218;2168;54;56218  >  2168 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2931318;;;;;;;;;;;;;;;;0;;
247;205868915;1721806;10003;TCP;56218;6980;54;56218  >  6980 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2926625;;;;;;;;;;;;;;;;0;;
248;2062097237;1721806;10001;TCP;56218;6761;54;56218  >  6761 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3408087;;;;;;;;;;;;;;;;0;;
249;2062121539;1721806;10003;TCP;56218;6582;54;56218  >  6582 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,24302;;;;;;;;;;;;;;;;0;;
250;2064657005;1721806;10001;TCP;56218;3720;54;56218  >  3720 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2535466;;;;;;;;;;;;;;;;0;;
251;2067073904;1721806;10001;TCP;56218;3212;54;56218  >  3212 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2416899;;;;;;;;;;;;;;;;0;;
252;2069607798;1721806;10001;TCP;56218;9358;54;56218  >  9358 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2533894;;;;;;;;;;;;;;;;0;;
253;2073497669;1721806;10001;TCP;56218;4541;54;56218  >  4541 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3889871;;;;;;;;;;;;;;;;0;;
254;2149041501;1721806;10001;TCP;56216;9840;54;56216  >  9840 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;75543832;;;;;;;;;;;;;;;;0;;
255;2153448348;1721806;10001;TCP;56216;517;54;56216  >  517 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4406847;;;;;;;;;;;;;;;;0;;
256;2156437567;1721806;10001;TCP;56216;7606;54;56216  >  7606 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2989219;;;;;;;;;;;;;;;;0;;
257;2158899489;1721806;10001;TCP;56216;4868;54;56216  >  4868 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2461922;;;;;;;;;;;;;;;;0;;
258;2162281553;1721806;10001;TCP;56216;2661;54;56216  >  2661 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3382064;;;;;;;;;;;;;;;;0;;
259;2162319276;1721806;10002;TCP;56216;5949;54;56216  >  5949 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,37723;;;;;;;;;;;;;;;;0;;
260;2165298563;1721806;10002;TCP;56216;7741;54;56216  >  7741 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2979287;;;;;;;;;;;;;;;;0;;
261;2167744472;1721806;10002;TCP;56216;1682;54;56216  >  1682 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2445909;;;;;;;;;;;;;;;;0;;
262;2170059532;1721806;10002;TCP;56216;9642;54;56216  >  9642 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;231506;;;;;;;;;;;;;;;;0;;
263;2173576931;1721806;10002;TCP;56216;1802;54;56216  >  1802 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3517399;;;;;;;;;;;;;;;;0;;
264;2249301677;1721806;10001;TCP;56218;9840;54;56218  >  9840 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;75724746;;;;;;;;;;;;;;;;0;;
265;2254246357;1721806;10001;TCP;56218;517;54;56218  >  517 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;494468;;;;;;;;;;;;;;;;0;;
266;225670004;1721806;10001;TCP;56218;7606;54;56218  >  7606 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2453683;;;;;;;;;;;;;;;;0;;
267;2259194821;1721806;10001;TCP;56218;4868;54;56218  >  4868 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2494781;;;;;;;;;;;;;;;;0;;
268;2262645036;1721806;10001;TCP;56218;2661;54;56218  >  2661 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3450215;;;;;;;;;;;;;;;;0;;
269;2262663433;1721806;10002;TCP;56218;5949;54;56218  >  5949 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,18397;;;;;;;;;;;;;;;;0;;
270;2265632519;1721806;10002;TCP;56218;7741;54;56218  >  7741 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2969086;;;;;;;;;;;;;;;;0;;
271;2268525506;1721806;10002;TCP;56218;1682;54;56218  >  1682 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2892987;;;;;;;;;;;;;;;;0;;
272;2271285616;1721806;10002;TCP;56218;9642;54;56218  >  9642 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;276011;;;;;;;;;;;;;;;;0;;
273;2274209942;1721806;10002;TCP;56218;1802;54;56218  >  1802 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2924326;;;;;;;;;;;;;;;;0;;
274;2349527027;1721806;10002;TCP;56216;3576;54;56216  >  3576 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;75317085;;;;;;;;;;;;;;;;0;;
275;2354398592;1721806;10002;TCP;56216;8455;54;56216  >  8455 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4871565;;;;;;;;;;;;;;;;0;;
276;2357367786;1721806;10002;TCP;56216;2168;54;56216  >  2168 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2969194;;;;;;;;;;;;;;;;0;;
277;2360323521;1721806;10002;TCP;56216;6980;54;56216  >  6980 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2955735;;;;;;;;;;;;;;;;0;;
278;2362717026;1721806;10002;TCP;56216;6582;54;56216  >  6582 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2393505;;;;;;;;;;;;;;;;0;;
279;2362734234;1721806;10003;TCP;56216;2307;54;56216  >  2307 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,17208;;;;;;;;;;;;;;;;0;;
280;2365692855;1721806;10003;TCP;56216;5041;54;56216  >  5041 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2958621;;;;;;;;;;;;;;;;0;;
281;2368759189;1721806;10003;TCP;56216;7098;54;56216  >  7098 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3066334;;;;;;;;;;;;;;;;0;;
282;2371392826;1721806;10003;TCP;56216;8883;54;56216  >  8883 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2633637;;;;;;;;;;;;;;;;0;;
283;2375083105;1721806;10003;TCP;56216;3344;54;56216  >  3344 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3690279;;;;;;;;;;;;;;;;0;;
284;2450165536;1721806;10002;TCP;56218;3576;54;56218  >  3576 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;75082431;;;;;;;;;;;;;;;;0;;
285;2454656257;1721806;10002;TCP;56218;8455;54;56218  >  8455 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4490721;;;;;;;;;;;;;;;;0;;
286;245747819;1721806;10002;TCP;56218;2168;54;56218  >  2168 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2821933;;;;;;;;;;;;;;;;0;;
287;2460548712;1721806;10002;TCP;56218;6980;54;56218  >  6980 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3070522;;;;;;;;;;;;;;;;0;;
288;2463371247;1721806;10002;TCP;56218;6582;54;56218  >  6582 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2822535;;;;;;;;;;;;;;;;0;;
289;2463395274;1721806;10003;TCP;56218;2307;54;56218  >  2307 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,24027;;;;;;;;;;;;;;;;0;;
290;2466292472;1721806;10003;TCP;56218;5041;54;56218  >  5041 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2897198;;;;;;;;;;;;;;;;0;;
291;2468977738;1721806;10003;TCP;56218;7098;54;56218  >  7098 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2685266;;;;;;;;;;;;;;;;0;;
292;2471423829;1721806;10003;TCP;56218;8883;54;56218  >  8883 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2446091;;;;;;;;;;;;;;;;0;;
293;2476009402;1721806;10003;TCP;56218;3344;54;56218  >  3344 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4585573;;;;;;;;;;;;;;;;0;;
294;2550332981;1721806;10003;TCP;56216;5432;54;56216  >  5432 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;74323579;;;;;;;;;;;;;;;;0;;
295;255470121;1721806;10003;TCP;56216;7267;54;56216  >  7267 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4368229;;;;;;;;;;;;;;;;0;;
296;2558052679;1721806;10003;TCP;56216;5964;54;56216  >  5964 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3351469;;;;;;;;;;;;;;;;0;;
297;2561254744;1721806;10003;TCP;56216;1020;54;56216  >  1020 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3202065;;;;;;;;;;;;;;;;0;;
298;2563623221;1721806;10003;TCP;56216;9140;54;56216  >  9140 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2368477;;;;;;;;;;;;;;;;0;;
299;2563663619;1721806;10001;TCP;56216;4892;54;56216  >  4892 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,40398;;;;;;;;;;;;;;;;0;;
300;2566624021;1721806;10001;TCP;56216;2124;54;56216  >  2124 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2960402;;;;;;;;;;;;;;;;0;;
301;2569045149;1721806;10001;TCP;56216;2792;54;56216  >  2792 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2421128;;;;;;;;;;;;;;;;0;;
302;2572095379;1721806;10001;TCP;56216;7937;54;56216  >  7937 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;305023;;;;;;;;;;;;;;;;0;;
303;257651703;1721806;10001;TCP;56216;6243;54;56216  >  6243 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4421651;;;;;;;;;;;;;;;;0;;
304;2650546823;1721806;10003;TCP;56218;5432;54;56218  >  5432 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;74029793;;;;;;;;;;;;;;;;0;;
305;265491095;1721806;10003;TCP;56218;7267;54;56218  >  7267 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4364127;;;;;;;;;;;;;;;;0;;
306;2658757499;1721806;10003;TCP;56218;5964;54;56218  >  5964 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3846549;;;;;;;;;;;;;;;;0;;
307;2661308015;1721806;10003;TCP;56218;1020;54;56218  >  1020 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2550516;;;;;;;;;;;;;;;;0;;
308;2664269282;1721806;10001;TCP;56218;4892;54;56218  >  4892 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2961267;;;;;;;;;;;;;;;;0;;
309;2664289346;1721806;10003;TCP;56218;9140;54;56218  >  9140 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,20064;;;;;;;;;;;;;;;;0;;
310;2667189086;1721806;10001;TCP;56218;2124;54;56218  >  2124 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;289974;;;;;;;;;;;;;;;;0;;
311;2669282569;1721806;10001;TCP;56218;2792;54;56218  >  2792 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2093483;;;;;;;;;;;;;;;;0;;
312;2672220984;1721806;10001;TCP;56218;7937;54;56218  >  7937 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2938415;;;;;;;;;;;;;;;;0;;
313;2677088793;1721806;10001;TCP;56218;6243;54;56218  >  6243 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4867809;;;;;;;;;;;;;;;;0;;
314;2751247166;1721806;10001;TCP;56216;2937;54;56216  >  2937 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;74158373;;;;;;;;;;;;;;;;0;;
315;2755143339;1721806;10001;TCP;56216;9130;54;56216  >  9130 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3896173;;;;;;;;;;;;;;;;0;;
316;2759226671;1721806;10001;TCP;56216;764;54;56216  >  764 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4083332;;;;;;;;;;;;;;;;0;;
317;2761665542;1721806;10001;TCP;56216;4162;54;56216  >  4162 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2438871;;;;;;;;;;;;;;;;0;;
318;2764638763;1721806;10001;TCP;56216;5376;54;56216  >  5376 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2973221;;;;;;;;;;;;;;;;0;;
319;2764658146;1721806;10002;TCP;56216;2307;54;56216  >  2307 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,19383;;;;;;;;;;;;;;;;0;;
320;2768054051;1721806;10002;TCP;56216;5041;54;56216  >  5041 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3395905;;;;;;;;;;;;;;;;0;;
321;2770197558;1721806;10002;TCP;56216;7098;54;56216  >  7098 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2143507;;;;;;;;;;;;;;;;0;;
322;2772255241;1721806;10002;TCP;56216;8883;54;56216  >  8883 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2057683;;;;;;;;;;;;;;;;0;;
323;2777538877;1721806;10002;TCP;56216;3344;54;56216  >  3344 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;5283636;;;;;;;;;;;;;;;;0;;
324;2851530144;1721806;10001;TCP;56218;2937;54;56218  >  2937 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;73991267;;;;;;;;;;;;;;;;0;;
325;2855596325;1721806;10001;TCP;56218;9130;54;56218  >  9130 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4066181;;;;;;;;;;;;;;;;0;;
326;2859236066;1721806;10001;TCP;56218;764;54;56218  >  764 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3639741;;;;;;;;;;;;;;;;0;;
327;2861757539;1721806;10001;TCP;56218;4162;54;56218  >  4162 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2521473;;;;;;;;;;;;;;;;0;;
328;2864801003;1721806;10001;TCP;56218;5376;54;56218  >  5376 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3043464;;;;;;;;;;;;;;;;0;;
329;2864836435;1721806;10002;TCP;56218;2307;54;56218  >  2307 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,35432;;;;;;;;;;;;;;;;0;;
330;2868269654;1721806;10002;TCP;56218;5041;54;56218  >  5041 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3433219;;;;;;;;;;;;;;;;0;;
331;2870337428;1721806;10002;TCP;56218;7098;54;56218  >  7098 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2067774;;;;;;;;;;;;;;;;0;;
332;2872870145;1721806;10002;TCP;56218;8883;54;56218  >  8883 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2532717;;;;;;;;;;;;;;;;0;;
333;2877741358;1721806;10002;TCP;56218;3344;54;56218  >  3344 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4871213;;;;;;;;;;;;;;;;0;;
334;2951591103;1721806;10002;TCP;56216;5432;54;56216  >  5432 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;73849745;;;;;;;;;;;;;;;;0;;
335;2955630951;1721806;10002;TCP;56216;7267;54;56216  >  7267 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4039848;;;;;;;;;;;;;;;;0;;
336;2959705348;1721806;10002;TCP;56216;5964;54;56216  >  5964 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4074397;;;;;;;;;;;;;;;;0;;
337;2962111736;1721806;10002;TCP;56216;1020;54;56216  >  1020 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2406388;;;;;;;;;;;;;;;;0;;
338;2965046433;1721806;10002;TCP;56216;9140;54;56216  >  9140 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2934697;;;;;;;;;;;;;;;;0;;
339;2965063569;1721806;10003;TCP;56216;4407;54;56216  >  4407 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,17136;;;;;;;;;;;;;;;;0;;
340;2968865908;1721806;10003;TCP;56216;1660;54;56216  >  1660 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3802339;;;;;;;;;;;;;;;;0;;
341;2971428931;1721806;10003;TCP;56216;1421;54;56216  >  1421 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2563023;;;;;;;;;;;;;;;;0;;
342;2974331644;1721806;10003;TCP;56216;2248;54;56216  >  2248 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2902713;;;;;;;;;;;;;;;;0;;
343;2977834636;1721806;10003;TCP;56216;736;54;56216  >  736 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3502992;;;;;;;;;;;;;;;;0;;
344;3052234163;1721806;10002;TCP;56218;5432;54;56218  >  5432 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;74399527;;;;;;;;;;;;;;;;0;;
345;3056140647;1721806;10002;TCP;56218;7267;54;56218  >  7267 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3906484;;;;;;;;;;;;;;;;0;;
346;3060076465;1721806;10002;TCP;56218;5964;54;56218  >  5964 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3935818;;;;;;;;;;;;;;;;0;;
347;3062275928;1721806;10002;TCP;56218;1020;54;56218  >  1020 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2199463;;;;;;;;;;;;;;;;0;;
348;3065481116;1721806;10002;TCP;56218;9140;54;56218  >  9140 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3205188;;;;;;;;;;;;;;;;0;;
349;3065513369;1721806;10003;TCP;56218;4407;54;56218  >  4407 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,32253;;;;;;;;;;;;;;;;0;;
350;3069020064;1721806;10003;TCP;56218;1660;54;56218  >  1660 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3506695;;;;;;;;;;;;;;;;0;;
351;3072244234;1721806;10003;TCP;56218;1421;54;56218  >  1421 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;322417;;;;;;;;;;;;;;;;0;;
352;3075072188;1721806;10003;TCP;56218;2248;54;56218  >  2248 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2827954;;;;;;;;;;;;;;;;0;;
353;307800837;1721806;10003;TCP;56218;736;54;56218  >  736 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2936182;;;;;;;;;;;;;;;;0;;
354;3152610051;1721806;10003;TCP;56216;1853;54;56216  >  1853 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;74601681;;;;;;;;;;;;;;;;0;;
355;3156135634;1721806;10003;TCP;56216;1804;54;56216  >  1804 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3525583;;;;;;;;;;;;;;;;0;;
357;3160204971;1721806;10003;TCP;56216;8991;54;56216  >  8991 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,42001;;;;;;;;;;;;;;;;0;;
360;3162998034;1721806;10003;TCP;56216;5858;54;56216  >  5858 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2489546;;;;;;;;;;;;;;;;0;;
361;3165669042;1721806;10003;TCP;56216;4613;54;56216  >  4613 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2671008;;;;;;;;;;;;;;;;0;;
362;316569153;1721806;10001;TCP;56216;636;54;56216  >  636 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,22488;;;;;;;;;;;;;;;;0;;
363;3169226057;1721806;10001;TCP;56216;7382;54;56216  >  7382 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3534527;;;;;;;;;;;;;;;;0;;
364;3172258528;1721806;10001;TCP;56216;6881;54;56216  >  6881 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3032471;;;;;;;;;;;;;;;;0;;
365;317521331;1721806;10001;TCP;56216;5949;54;56216  >  5949 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2954782;;;;;;;;;;;;;;;;0;;
