No.;Time;Source;Destination;Protocol;srcPort;dstPort;Length;Info;tcp_Flags;tcp_WindowSize;Delay;OPC_Message_Size;OPC_Sec.Requ_ID;MessageType;Message_String;S7_ROSCTR;S7_Data_Length;S7_Function;S7_Message;S7_Error_Code;Mod_Length;Mod_Transa_ID;Mod_Function;Mod_Req_Frame;Mod_Req_Delay;Mod_Data;Delay (tcp);http_user;http_data
185;1527782364;1721806;10001;TCP;36450;4108;54;36450  >  4108 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;0,04409;;;;;;;;;;;;;;;;0;;
186;1606633339;1721806;10001;TCP;36452;1609;54;36452  >  1609 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;78850975;;;;;;;;;;;;;;;;0;;
187;1609198309;1721806;10003;TCP;36450;8482;54;36450  >  8482 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;256497;;;;;;;;;;;;;;;;0;;
188;1613058328;1721806;10001;TCP;36452;9202;54;36452  >  9202 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3860019;;;;;;;;;;;;;;;;0;;
189;1613112643;1721806;10003;TCP;36452;2530;54;36452  >  2530 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;0,54315;;;;;;;;;;;;;;;;0;;
190;1616441848;1721806;10001;TCP;36452;3392;54;36452  >  3392 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3329205;;;;;;;;;;;;;;;;0;;
191;161886944;1721806;10001;TCP;36452;2491;54;36452  >  2491 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2427592;;;;;;;;;;;;;;;;0;;
192;1620957006;1721806;10001;TCP;36452;8996;54;36452  >  8996 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2087566;;;;;;;;;;;;;;;;0;;
193;1624763379;1721806;10002;TCP;36450;6159;54;36450  >  6159 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3806373;;;;;;;;;;;;;;;;0;;
194;1627761155;1721806;10003;TCP;36452;2526;54;36452  >  2526 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2997776;;;;;;;;;;;;;;;;0;;
195;1630687053;1721806;10001;TCP;36452;4108;54;36452  >  4108 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2925898;;;;;;;;;;;;;;;;0;;
196;1707317923;1721806;10003;TCP;36450;4554;54;36450  >  4554 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;7663087;;;;;;;;;;;;;;;;0;;
197;1709687416;1721806;10003;TCP;36452;8482;54;36452  >  8482 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2369493;;;;;;;;;;;;;;;;0;;
198;1713086006;1721806;10002;TCP;36450;5804;54;36450  >  5804 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;339859;;;;;;;;;;;;;;;;0;;
199;1715141085;1721806;10002;TCP;36450;3624;54;36450  >  3624 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2055079;;;;;;;;;;;;;;;;0;;
200;1717981485;1721806;10002;TCP;36450;5885;54;36450  >  5885 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;28404;;;;;;;;;;;;;;;;0;;
201;1720033335;1721806;10002;TCP;36450;6590;54;36450  >  6590 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;205185;;;;;;;;;;;;;;;;0;;
202;1722416308;1721806;10002;TCP;36450;2083;54;36450  >  2083 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2382973;;;;;;;;;;;;;;;;0;;
203;1724778684;1721806;10002;TCP;36452;6159;54;36452  >  6159 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2362376;;;;;;;;;;;;;;;;0;;
204;1728069348;1721806;10001;TCP;36450;2949;54;36450  >  2949 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3290664;;;;;;;;;;;;;;;;0;;
205;1731520323;1721806;10001;TCP;36450;2061;54;36450  >  2061 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3450975;;;;;;;;;;;;;;;;0;;
206;1807507473;1721806;10003;TCP;36452;4554;54;36452  >  4554 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;7598715;;;;;;;;;;;;;;;;0;;
207;1809880585;1721806;10003;TCP;36450;3145;54;36450  >  3145 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2373112;;;;;;;;;;;;;;;;0;;
208;1813815473;1721806;10002;TCP;36452;5804;54;36452  >  5804 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3934888;;;;;;;;;;;;;;;;0;;
209;1816753598;1721806;10002;TCP;36452;3624;54;36452  >  3624 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2938125;;;;;;;;;;;;;;;;0;;
210;1819676019;1721806;10002;TCP;36452;5885;54;36452  >  5885 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2922421;;;;;;;;;;;;;;;;0;;
211;1822101321;1721806;10002;TCP;36452;6590;54;36452  >  6590 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2425302;;;;;;;;;;;;;;;;0;;
212;1825024981;1721806;10002;TCP;36452;2083;54;36452  >  2083 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;292366;;;;;;;;;;;;;;;;0;;
213;1825058494;1721806;10002;TCP;36450;9136;54;36450  >  9136 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;0,33513;;;;;;;;;;;;;;;;0;;
214;1828106225;1721806;10001;TCP;36452;2949;54;36452  >  2949 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3047731;;;;;;;;;;;;;;;;0;;
215;1831895573;1721806;10001;TCP;36452;2061;54;36452  >  2061 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3789348;;;;;;;;;;;;;;;;0;;
216;1907983132;1721806;10003;TCP;36450;8804;54;36450  >  8804 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;76087559;;;;;;;;;;;;;;;;0;;
217;1910424503;1721806;10003;TCP;36452;3145;54;36452  >  3145 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2441371;;;;;;;;;;;;;;;;0;;
218;1914396643;1721806;10002;TCP;36450;6993;54;36450  >  6993 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;397214;;;;;;;;;;;;;;;;0;;
219;1916820419;1721806;10002;TCP;36450;9328;54;36450  >  9328 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2423776;;;;;;;;;;;;;;;;0;;
220;1919751545;1721806;10002;TCP;36450;7178;54;36450  >  7178 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2931126;;;;;;;;;;;;;;;;0;;
221;1922377108;1721806;10002;TCP;36450;95;54;36450  >  95 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2625563;;;;;;;;;;;;;;;;0;;
222;1925346368;1721806;10002;TCP;36452;9136;54;36452  >  9136 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;296926;;;;;;;;;;;;;;;;0;;
223;1925364099;1721806;10002;TCP;36450;9648;54;36450  >  9648 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;0,17731;;;;;;;;;;;;;;;;0;;
224;1928785706;1721806;10002;TCP;36450;6748;54;36450  >  6748 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3421607;;;;;;;;;;;;;;;;0;;
225;1931936212;1721806;10002;TCP;36450;2530;54;36450  >  2530 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3150506;;;;;;;;;;;;;;;;0;;
226;200840779;1721806;10003;TCP;36452;8804;54;36452  >  8804 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;76471578;;;;;;;;;;;;;;;;0;;
227;2011300123;1721806;10001;TCP;36450;9277;54;36450  >  9277 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2892333;;;;;;;;;;;;;;;;0;;
228;201532957;1721806;10002;TCP;36452;6993;54;36452  >  6993 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4029447;;;;;;;;;;;;;;;;0;;
229;201769056;1721806;10002;TCP;36452;9328;54;36452  >  9328 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;236099;;;;;;;;;;;;;;;;0;;
230;2020632063;1721806;10002;TCP;36452;7178;54;36452  >  7178 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2941503;;;;;;;;;;;;;;;;0;;
231;2023146315;1721806;10002;TCP;36452;95;54;36452  >  95 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2514252;;;;;;;;;;;;;;;;0;;
232;2025992056;1721806;10002;TCP;36452;9648;54;36452  >  9648 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2845741;;;;;;;;;;;;;;;;0;;
233;2026012173;1721806;10003;TCP;36450;6005;54;36450  >  6005 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;0,20117;;;;;;;;;;;;;;;;0;;
234;2029441789;1721806;10002;TCP;36452;6748;54;36452  >  6748 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3429616;;;;;;;;;;;;;;;;0;;
235;2031959056;1721806;10002;TCP;36452;2530;54;36452  >  2530 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2517267;;;;;;;;;;;;;;;;0;;
236;2108500895;1721806;10001;TCP;36450;7119;54;36450  >  7119 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;76541839;;;;;;;;;;;;;;;;0;;
237;2111391553;1721806;10001;TCP;36452;9277;54;36452  >  9277 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2890658;;;;;;;;;;;;;;;;0;;
238;2115562327;1721806;10003;TCP;36450;6894;54;36450  >  6894 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4170774;;;;;;;;;;;;;;;;0;;
239;211784275;1721806;10003;TCP;36450;3431;54;36450  >  3431 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2280423;;;;;;;;;;;;;;;;0;;
240;212074524;1721806;10003;TCP;36450;2337;54;36450  >  2337 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;290249;;;;;;;;;;;;;;;;0;;
241;2123461894;1721806;10003;TCP;36450;6721;54;36450  >  6721 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2716654;;;;;;;;;;;;;;;;0;;
242;212638058;1721806;10003;TCP;36452;6005;54;36452  >  6005 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2918686;;;;;;;;;;;;;;;;0;;
243;2126403378;1721806;10003;TCP;36450;5778;54;36450  >  5778 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;0,22798;;;;;;;;;;;;;;;;0;;
244;2129479851;1721806;10003;TCP;36450;622;54;36450  >  622 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3076473;;;;;;;;;;;;;;;;0;;
245;2131984821;1721806;10003;TCP;36450;8990;54;36450  >  8990 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;250497;;;;;;;;;;;;;;;;0;;
246;2209028365;1721806;10001;TCP;36452;7119;54;36452  >  7119 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;77043544;;;;;;;;;;;;;;;;0;;
247;2211452803;1721806;10002;TCP;36450;2526;54;36450  >  2526 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2424438;;;;;;;;;;;;;;;;0;;
248;2215866734;1721806;10003;TCP;36452;6894;54;36452  >  6894 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4413931;;;;;;;;;;;;;;;;0;;
249;2218803092;1721806;10003;TCP;36452;3431;54;36452  >  3431 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2936358;;;;;;;;;;;;;;;;0;;
250;222087911;1721806;10003;TCP;36452;2337;54;36452  >  2337 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2076018;;;;;;;;;;;;;;;;0;;
251;2223670733;1721806;10003;TCP;36452;6721;54;36452  >  6721 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2791623;;;;;;;;;;;;;;;;0;;
252;2226395025;1721806;10001;TCP;36450;3234;54;36450  >  3234 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2724292;;;;;;;;;;;;;;;;0;;
253;2229149388;1721806;10003;TCP;36452;5778;54;36452  >  5778 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2754363;;;;;;;;;;;;;;;;0;;
257;2231211351;1721806;10003;TCP;36452;622;54;36452  >  622 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;1527103;;;;;;;;;;;;;;;;0;;
258;2233620153;1721806;10003;TCP;36452;8990;54;36452  >  8990 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2408802;;;;;;;;;;;;;;;;0;;
262;230931165;1721806;10001;TCP;36450;6046;54;36450  >  6046 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;71479718;;;;;;;;;;;;;;;;0;;
263;2311531988;1721806;10002;TCP;36452;2526;54;36452  >  2526 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2220338;;;;;;;;;;;;;;;;0;;
264;2316379051;1721806;10003;TCP;36450;9378;54;36450  >  9378 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4847063;;;;;;;;;;;;;;;;0;;
265;231938599;1721806;10003;TCP;36450;8437;54;36450  >  8437 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3006939;;;;;;;;;;;;;;;;0;;
266;2321549967;1721806;10003;TCP;36450;3217;54;36450  >  3217 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2163977;;;;;;;;;;;;;;;;0;;
267;232387943;1721806;10003;TCP;36450;3807;54;36450  >  3807 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2329463;;;;;;;;;;;;;;;;0;;
268;2327001879;1721806;10001;TCP;36452;3234;54;36452  >  3234 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3122449;;;;;;;;;;;;;;;;0;;
269;2329192302;1721806;10002;TCP;36450;8482;54;36450  >  8482 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2190423;;;;;;;;;;;;;;;;0;;
270;2331529884;1721806;10002;TCP;36450;4554;54;36450  >  4554 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2337582;;;;;;;;;;;;;;;;0;;
271;2333798351;1721806;10002;TCP;36450;3145;54;36450  >  3145 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2268467;;;;;;;;;;;;;;;;0;;
272;2409359443;1721806;10001;TCP;36452;6046;54;36452  >  6046 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;75561092;;;;;;;;;;;;;;;;0;;
273;2411651478;1721806;10001;TCP;36450;3815;54;36450  >  3815 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2292035;;;;;;;;;;;;;;;;0;;
274;2416804544;1721806;10003;TCP;36452;9378;54;36452  >  9378 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;5153066;;;;;;;;;;;;;;;;0;;
275;2420073835;1721806;10003;TCP;36452;8437;54;36452  >  8437 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3269291;;;;;;;;;;;;;;;;0;;
276;2422388127;1721806;10003;TCP;36452;3217;54;36452  >  3217 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2314292;;;;;;;;;;;;;;;;0;;
277;2424513297;1721806;10003;TCP;36452;3807;54;36452  >  3807 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;212517;;;;;;;;;;;;;;;;0;;
278;242721866;1721806;10003;TCP;36450;9682;54;36450  >  9682 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2705363;;;;;;;;;;;;;;;;0;;
279;2429388133;1721806;10002;TCP;36452;8482;54;36452  >  8482 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2169473;;;;;;;;;;;;;;;;0;;
280;2431660583;1721806;10002;TCP;36452;4554;54;36452  >  4554 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;227245;;;;;;;;;;;;;;;;0;;
281;2433832102;1721806;10002;TCP;36452;3145;54;36452  >  3145 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2171519;;;;;;;;;;;;;;;;0;;
282;2509788135;1721806;10003;TCP;36450;5281;54;36450  >  5281 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;75956033;;;;;;;;;;;;;;;;0;;
283;2512313375;1721806;10001;TCP;36452;3815;54;36452  >  3815 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;252524;;;;;;;;;;;;;;;;0;;
284;2517255089;1721806;10002;TCP;36450;8804;54;36450  >  8804 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4941714;;;;;;;;;;;;;;;;0;;
285;2520583928;1721806;10002;TCP;36450;6005;54;36450  >  6005 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3328839;;;;;;;;;;;;;;;;0;;
286;2522699707;1721806;10002;TCP;36450;6894;54;36450  >  6894 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2115779;;;;;;;;;;;;;;;;0;;
287;252502572;1721806;10002;TCP;36450;3431;54;36450  >  3431 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2326013;;;;;;;;;;;;;;;;0;;
288;2527613477;1721806;10003;TCP;36452;9682;54;36452  >  9682 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2587757;;;;;;;;;;;;;;;;0;;
289;2530449181;1721806;10001;TCP;36450;1268;54;36450  >  1268 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2835704;;;;;;;;;;;;;;;;0;;
290;2533418146;1721806;10001;TCP;36450;1419;54;36450  >  1419 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2968965;;;;;;;;;;;;;;;;0;;
291;2535490204;1721806;10001;TCP;36450;3353;54;36450  >  3353 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2072058;;;;;;;;;;;;;;;;0;;
313;261058708;1721806;10003;TCP;36452;5281;54;36452  >  5281 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4074864;;;;;;;;;;;;;;;;0;;
314;2612673573;1721806;10003;TCP;36450;8262;54;36450  >  8262 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2086493;;;;;;;;;;;;;;;;0;;
315;2617611175;1721806;10002;TCP;36452;8804;54;36452  >  8804 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4937602;;;;;;;;;;;;;;;;0;;
316;2621389198;1721806;10002;TCP;36452;6005;54;36452  >  6005 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3778023;;;;;;;;;;;;;;;;0;;
317;2623580128;1721806;10002;TCP;36452;6894;54;36452  >  6894 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;219093;;;;;;;;;;;;;;;;0;;
318;2626374592;1721806;10002;TCP;36452;3431;54;36452  >  3431 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2794464;;;;;;;;;;;;;;;;0;;
319;2628524471;1721806;10002;TCP;36450;2337;54;36450  >  2337 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2149879;;;;;;;;;;;;;;;;0;;
320;2630683435;1721806;10001;TCP;36452;1268;54;36452  >  1268 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2158964;;;;;;;;;;;;;;;;0;;
321;2633678523;1721806;10001;TCP;36452;1419;54;36452  >  1419 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2995088;;;;;;;;;;;;;;;;0;;
322;2635870943;1721806;10001;TCP;36452;3353;54;36452  >  3353 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;219242;;;;;;;;;;;;;;;;0;;
326;2710916014;1721806;10002;TCP;36450;6721;54;36450  >  6721 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;13788929;;;;;;;;;;;;;;;;0;;
327;2713693459;1721806;10003;TCP;36452;8262;54;36452  >  8262 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2777445;;;;;;;;;;;;;;;;0;;
328;2717814847;1721806;10001;TCP;36450;8707;54;36450  >  8707 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4121388;;;;;;;;;;;;;;;;0;;
329;27214171;1721806;10001;TCP;36450;2545;54;36450  >  2545 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3602253;;;;;;;;;;;;;;;;0;;
330;2724223936;1721806;10001;TCP;36450;4692;54;36450  >  4692 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2806836;;;;;;;;;;;;;;;;0;;
331;272665701;1721806;10001;TCP;36450;4716;54;36450  >  4716 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2433074;;;;;;;;;;;;;;;;0;;
332;2729093309;1721806;10002;TCP;36452;2337;54;36452  >  2337 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2436299;;;;;;;;;;;;;;;;0;;
334;2731193485;1721806;10003;TCP;36450;9727;54;36450  >  9727 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;105231;;;;;;;;;;;;;;;;0;;
337;2734906825;1721806;10003;TCP;36450;5692;54;36450  >  5692 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3509713;;;;;;;;;;;;;;;;0;;
338;2736961646;1721806;10003;TCP;36450;1772;54;36450  >  1772 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2054821;;;;;;;;;;;;;;;;0;;
339;2810952169;1721806;10002;TCP;36452;6721;54;36452  >  6721 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;73990523;;;;;;;;;;;;;;;;0;;
340;2814268327;1721806;10002;TCP;36450;5778;54;36450  >  5778 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3316158;;;;;;;;;;;;;;;;0;;
341;2818259102;1721806;10001;TCP;36452;8707;54;36452  >  8707 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3990775;;;;;;;;;;;;;;;;0;;
342;2821516302;1721806;10001;TCP;36452;2545;54;36452  >  2545 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;32572;;;;;;;;;;;;;;;;0;;
343;2824557678;1721806;10001;TCP;36452;4692;54;36452  >  4692 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3041376;;;;;;;;;;;;;;;;0;;
344;282714479;1721806;10001;TCP;36452;4716;54;36452  >  4716 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2587112;;;;;;;;;;;;;;;;0;;
345;2829585635;1721806;10001;TCP;36450;2905;54;36450  >  2905 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2440845;;;;;;;;;;;;;;;;0;;
346;2832478084;1721806;10003;TCP;36452;9727;54;36452  >  9727 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2892449;;;;;;;;;;;;;;;;0;;
347;2834959926;1721806;10003;TCP;36452;5692;54;36452  >  5692 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2481842;;;;;;;;;;;;;;;;0;;
348;2838014308;1721806;10003;TCP;36452;1772;54;36452  >  1772 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3054382;;;;;;;;;;;;;;;;0;;
349;2911739528;1721806;10001;TCP;36450;1597;54;36450  >  1597 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;7372522;;;;;;;;;;;;;;;;0;;
350;2914399135;1721806;10002;TCP;36452;5778;54;36452  >  5778 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2659607;;;;;;;;;;;;;;;;0;;
351;2918767235;1721806;10003;TCP;36450;5169;54;36450  >  5169 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;43681;;;;;;;;;;;;;;;;0;;
352;2921671776;1721806;10003;TCP;36450;4345;54;36450  >  4345 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2904541;;;;;;;;;;;;;;;;0;;
353;2924589407;1721806;10003;TCP;36450;1897;54;36450  >  1897 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2917631;;;;;;;;;;;;;;;;0;;
354;292740571;1721806;10003;TCP;36450;2612;54;36450  >  2612 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2816303;;;;;;;;;;;;;;;;0;;
355;2929667138;1721806;10001;TCP;36452;2905;54;36452  >  2905 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2261428;;;;;;;;;;;;;;;;0;;
356;2932619229;1721806;10002;TCP;36450;622;54;36450  >  622 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2952091;;;;;;;;;;;;;;;;0;;
357;2935291885;1721806;10002;TCP;36450;8990;54;36450  >  8990 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2672656;;;;;;;;;;;;;;;;0;;
358;2938083964;1721806;10002;TCP;36450;9378;54;36450  >  9378 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2792079;;;;;;;;;;;;;;;;0;;
359;3012045426;1721806;10001;TCP;36452;1597;54;36452  >  1597 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;73961462;;;;;;;;;;;;;;;;0;;
360;3014596279;1721806;10001;TCP;36450;503;54;36450  >  503 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2550853;;;;;;;;;;;;;;;;0;;
361;3019031639;1721806;10003;TCP;36452;5169;54;36452  >  5169 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;443536;;;;;;;;;;;;;;;;0;;
362;3021775089;1721806;10003;TCP;36452;4345;54;36452  >  4345 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;274345;;;;;;;;;;;;;;;;0;;
363;3024656855;1721806;10003;TCP;36452;1897;54;36452  >  1897 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2881766;;;;;;;;;;;;;;;;0;;
364;3027429419;1721806;10003;TCP;36452;2612;54;36452  >  2612 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2772564;;;;;;;;;;;;;;;;0;;
365;3029851675;1721806;10003;TCP;36450;9775;54;36450  >  9775 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2422256;;;;;;;;;;;;;;;;0;;
366;3032857992;1721806;10002;TCP;36452;622;54;36452  >  622 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3006317;;;;;;;;;;;;;;;;0;;
367;3035420074;1721806;10002;TCP;36452;8990;54;36452  >  8990 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2562082;;;;;;;;;;;;;;;;0;;
368;303818282;1721806;10002;TCP;36452;9378;54;36452  >  9378 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2762746;;;;;;;;;;;;;;;;0;;
369;3112511066;1721806;10003;TCP;36450;5920;54;36450  >  5920 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;74328246;;;;;;;;;;;;;;;;0;;
370;3114754277;1721806;10001;TCP;36452;503;54;36452  >  503 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2243211;;;;;;;;;;;;;;;;0;;
371;3119072224;1721806;10002;TCP;36450;8437;54;36450  >  8437 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4317947;;;;;;;;;;;;;;;;0;;
372;3122005117;1721806;10002;TCP;36450;3217;54;36450  >  3217 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2932893;;;;;;;;;;;;;;;;0;;
373;3125498385;1721806;10002;TCP;36450;3807;54;36450  >  3807 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3493268;;;;;;;;;;;;;;;;0;;
374;3128096626;1721806;10002;TCP;36450;9682;54;36450  >  9682 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2598241;;;;;;;;;;;;;;;;0;;
375;313067633;1721806;10003;TCP;36452;9775;54;36452  >  9775 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2579704;;;;;;;;;;;;;;;;0;;
376;3132857094;1721806;10001;TCP;36450;3199;54;36450  >  3199 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2180764;;;;;;;;;;;;;;;;0;;
377;3135508589;1721806;10001;TCP;36450;4810;54;36450  >  4810 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2651495;;;;;;;;;;;;;;;;0;;
378;3138209284;1721806;10001;TCP;36450;3761;54;36450  >  3761 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2700695;;;;;;;;;;;;;;;;0;;
