No.;Time;Source;Destination;Protocol;srcPort;dstPort;Length;Info;tcp_Flags;tcp_WindowSize;Delay;OPC_Message_Size;OPC_Sec.Requ_ID;MessageType;Message_String;S7_ROSCTR;S7_Data_Length;S7_Function;S7_Message;S7_Error_Code;Mod_Length;Mod_Transa_ID;Mod_Function;Mod_Req_Frame;Mod_Req_Delay;Mod_Data;Delay (tcp);http_user;http_data
825;9926504562;1721806;10002;TCP;607620;62430;58;60762  >  6243 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17988;;;;;;;;;;;;;;;;0;;
828;9926579786;1721806;10003;TCP;607620;62430;58;60762  >  6243 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,18999;;;;;;;;;;;;;;;;0;;
830;9926649873;1721806;10001;TCP;607620;50260;58;60762  >  5026 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17219;;;;;;;;;;;;;;;;0;;
831;9926705287;1721806;10002;TCP;607620;19630;58;60762  >  1963 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,55414;;;;;;;;;;;;;;;;0;;
833;9926779605;1721806;10003;TCP;607620;19630;58;60762  >  1963 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,25434;;;;;;;;;;;;;;;;0;;
835;9926849792;1721806;10001;TCP;607620;62430;58;60762  >  6243 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15979;;;;;;;;;;;;;;;;0;;
837;9926921747;1721806;10002;TCP;607620;89610;58;60762  >  8961 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,00175;;;;;;;;;;;;;;;;0;;
840;9926999179;1721806;10003;TCP;607620;89610;58;60762  >  8961 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,19427;;;;;;;;;;;;;;;;0;;
842;9927068853;1721806;10001;TCP;607620;19630;58;60762  >  1963 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17273;;;;;;;;;;;;;;;;0;;
843;9927125025;1721806;10002;TCP;607620;80450;58;60762  >  8045 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,56172;;;;;;;;;;;;;;;;0;;
846;9927243438;1721806;10003;TCP;607620;80450;58;60762  >  8045 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,21504;;;;;;;;;;;;;;;;0;;
848;9927314148;1721806;10001;TCP;607620;89610;58;60762  >  8961 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13872;;;;;;;;;;;;;;;;0;;
849;9927335764;1721806;10002;TCP;607620;74580;58;60762  >  7458 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,21616;;;;;;;;;;;;;;;;0;;
851;9927409464;1721806;10003;TCP;607620;74580;58;60762  >  7458 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,23374;;;;;;;;;;;;;;;;0;;
853;9927479309;1721806;10001;TCP;607620;80450;58;60762  >  8045 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14496;;;;;;;;;;;;;;;;0;;
857;9927640251;1721806;10002;TCP;607620;91490;58;60762  >  9149 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17539;;;;;;;;;;;;;;;;0;;
858;9927693849;1721806;10003;TCP;607620;91490;58;60762  >  9149 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,53598;;;;;;;;;;;;;;;;0;;
859;992774878;1721806;10001;TCP;607620;74580;58;60762  >  7458 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,54931;;;;;;;;;;;;;;;;0;;
861;9927820662;1721806;10002;TCP;607620;32500;58;60762  >  3250 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17712;;;;;;;;;;;;;;;;0;;
864;9927896795;1721806;10003;TCP;607620;32500;58;60762  >  3250 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,02066;;;;;;;;;;;;;;;;0;;
866;9927966612;1721806;10001;TCP;607620;91490;58;60762  >  9149 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17194;;;;;;;;;;;;;;;;0;;
868;9928037835;1721806;10002;TCP;607620;5120;58;60762  >  512 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,18072;;;;;;;;;;;;;;;;0;;
870;9928109067;1721806;10003;TCP;607620;5120;58;60762  >  512 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17592;;;;;;;;;;;;;;;;0;;
872;9928178537;1721806;10001;TCP;607620;32500;58;60762  >  3250 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16497;;;;;;;;;;;;;;;;0;;
874;9928256145;1721806;10002;TCP;607620;38550;58;60762  >  3855 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01733;;;;;;;;;;;;;;;;0;;
876;992832776;1721806;10003;TCP;607620;38550;58;60762  >  3855 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17187;;;;;;;;;;;;;;;;0;;
878;9928398105;1721806;10001;TCP;607620;5120;58;60762  >  512 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17328;;;;;;;;;;;;;;;;0;;
880;9928468977;1721806;10002;TCP;607620;43580;58;60762  >  4358 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01779;;;;;;;;;;;;;;;;0;;
882;9928539057;1721806;10003;TCP;607620;43580;58;60762  >  4358 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01722;;;;;;;;;;;;;;;;0;;
884;9928609519;1721806;10001;TCP;607620;38550;58;60762  >  3855 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,18949;;;;;;;;;;;;;;;;0;;
886;992868186;1721806;10002;TCP;607620;48420;58;60762  >  4842 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17157;;;;;;;;;;;;;;;;0;;
887;9928737829;1721806;10003;TCP;607620;48420;58;60762  >  4842 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,55969;;;;;;;;;;;;;;;;0;;
889;9928810539;1721806;10001;TCP;607620;43580;58;60762  >  4358 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,23054;;;;;;;;;;;;;;;;0;;
892;9928913595;1721806;10002;TCP;607620;23710;58;60762  >  2371 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14496;;;;;;;;;;;;;;;;0;;
893;9928967342;1721806;10003;TCP;607620;23710;58;60762  >  2371 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,53747;;;;;;;;;;;;;;;;0;;
895;9929038988;1721806;10001;TCP;607620;48420;58;60762  >  4842 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17634;;;;;;;;;;;;;;;;0;;
898;9929102508;1721806;10002;TCP;607620;73110;58;60762  >  7311 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,21256;;;;;;;;;;;;;;;;0;;
899;992915591;1721806;10003;TCP;607620;73110;58;60762  >  7311 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,53402;;;;;;;;;;;;;;;;0;;
901;9929215895;1721806;10001;TCP;607620;23710;58;60762  >  2371 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,19524;;;;;;;;;;;;;;;;0;;
903;9929287198;1721806;10002;TCP;607620;91040;58;60762  >  9104 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17313;;;;;;;;;;;;;;;;0;;
906;9929361146;1721806;10003;TCP;607620;91040;58;60762  >  9104 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16845;;;;;;;;;;;;;;;;0;;
908;9929430417;1721806;10001;TCP;607620;73110;58;60762  >  7311 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17218;;;;;;;;;;;;;;;;0;;
910;9929501975;1721806;10002;TCP;607620;15280;58;60762  >  1528 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,18439;;;;;;;;;;;;;;;;0;;
912;9929572403;1721806;10003;TCP;607620;15280;58;60762  >  1528 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17731;;;;;;;;;;;;;;;;0;;
914;992964455;1721806;10001;TCP;607620;91040;58;60762  >  9104 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17439;;;;;;;;;;;;;;;;0;;
916;9929716775;1721806;10002;TCP;607620;11560;58;60762  >  1156 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17841;;;;;;;;;;;;;;;;0;;
918;9929786566;1721806;10003;TCP;607620;11560;58;60762  >  1156 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17054;;;;;;;;;;;;;;;;0;;
921;9929997638;1721806;10003;TCP;607620;61200;58;60762  >  6120 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,79236;;;;;;;;;;;;;;;;0;;
922;9930048362;1721806;10001;TCP;607620;15280;58;60762  >  1528 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,50724;;;;;;;;;;;;;;;;0;;
923;9930105434;1721806;10002;TCP;607620;61200;58;60762  >  6120 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,57072;;;;;;;;;;;;;;;;0;;
925;9930187808;1721806;10003;TCP;607620;28150;58;60762  >  2815 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,18648;;;;;;;;;;;;;;;;0;;
927;9930258171;1721806;10001;TCP;607620;11560;58;60762  >  1156 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17886;;;;;;;;;;;;;;;;0;;
930;993033326;1721806;10002;TCP;607620;28150;58;60762  >  2815 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16961;;;;;;;;;;;;;;;;0;;
931;9930388761;1721806;10003;TCP;607620;33790;58;60762  >  3379 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,55501;;;;;;;;;;;;;;;;0;;
933;9930459399;1721806;10001;TCP;607620;61200;58;60762  >  6120 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16484;;;;;;;;;;;;;;;;0;;
936;9930522709;1721806;10002;TCP;607620;33790;58;60762  >  3379 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,21433;;;;;;;;;;;;;;;;0;;
938;9930591751;1721806;10003;TCP;607620;72930;58;60762  >  7293 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16075;;;;;;;;;;;;;;;;0;;
940;9930661161;1721806;10001;TCP;607620;28150;58;60762  >  2815 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01679;;;;;;;;;;;;;;;;0;;
941;9930716807;1721806;10002;TCP;607620;72930;58;60762  >  7293 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,55646;;;;;;;;;;;;;;;;0;;
943;9930776585;1721806;10003;TCP;607620;30920;58;60762  >  3092 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,19516;;;;;;;;;;;;;;;;0;;
945;9930845366;1721806;10001;TCP;607620;33790;58;60762  >  3379 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16535;;;;;;;;;;;;;;;;0;;
948;9930924121;1721806;10002;TCP;607620;30920;58;60762  >  3092 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,18285;;;;;;;;;;;;;;;;0;;
949;9930980952;1721806;10003;TCP;607620;65820;58;60762  >  6582 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,56831;;;;;;;;;;;;;;;;0;;
951;9931039471;1721806;10001;TCP;607620;72930;58;60762  >  7293 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,19032;;;;;;;;;;;;;;;;0;;
953;9931109618;1721806;10002;TCP;607620;65820;58;60762  >  6582 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16315;;;;;;;;;;;;;;;;0;;
954;9931165641;1721806;10003;TCP;607620;26230;58;60762  >  2623 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,56023;;;;;;;;;;;;;;;;0;;
955;9931185402;1721806;10001;TCP;607620;30920;58;60762  >  3092 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,19761;;;;;;;;;;;;;;;;0;;
956;9931216644;1721806;10002;TCP;607620;26230;58;60762  >  2623 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,31242;;;;;;;;;;;;;;;;0;;
958;9931276595;1721806;10003;TCP;607620;55290;58;60762  >  5529 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17056;;;;;;;;;;;;;;;;0;;
959;9931289224;1721806;10001;TCP;607620;65820;58;60762  >  6582 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12629;;;;;;;;;;;;;;;;0;;
961;9931348305;1721806;10002;TCP;607620;55290;58;60762  >  5529 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17112;;;;;;;;;;;;;;;;0;;
962;9931361935;1721806;10003;TCP;607620;31070;58;60762  >  3107 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01363;;;;;;;;;;;;;;;;0;;
967;9931469361;1721806;10001;TCP;607620;26230;58;60762  >  2623 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,19221;;;;;;;;;;;;;;;;0;;
968;9931483248;1721806;10002;TCP;607620;31070;58;60762  >  3107 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13887;;;;;;;;;;;;;;;;0;;
974;9931610472;1721806;10003;TCP;607620;86900;58;60762  >  8690 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17265;;;;;;;;;;;;;;;;0;;
976;9931668583;1721806;10001;TCP;607620;55290;58;60762  >  5529 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16655;;;;;;;;;;;;;;;;0;;
977;9931682107;1721806;10002;TCP;607620;86900;58;60762  >  8690 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13524;;;;;;;;;;;;;;;;0;;
979;9931739108;1721806;10003;TCP;607620;45810;58;60762  >  4581 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15855;;;;;;;;;;;;;;;;0;;
980;9931751161;1721806;10001;TCP;607620;31070;58;60762  >  3107 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12053;;;;;;;;;;;;;;;;0;;
982;9931807601;1721806;10002;TCP;607620;45810;58;60762  >  4581 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,18297;;;;;;;;;;;;;;;;0;;
983;9931821464;1721806;10003;TCP;607620;3810;58;60762  >  381 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13863;;;;;;;;;;;;;;;;0;;
986;9931879605;1721806;10001;TCP;607620;86900;58;60762  >  8690 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14648;;;;;;;;;;;;;;;;0;;
987;9931891441;1721806;10002;TCP;607620;3810;58;60762  >  381 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,11836;;;;;;;;;;;;;;;;0;;
988;9931942728;1721806;10003;TCP;607620;61510;58;60762  >  6151 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,51287;;;;;;;;;;;;;;;;0;;
989;9931955088;1721806;10001;TCP;607620;45810;58;60762  >  4581 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01236;;;;;;;;;;;;;;;;0;;
990;9931965425;1721806;10002;TCP;607620;61510;58;60762  >  6151 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,10337;;;;;;;;;;;;;;;;0;;
991;9931975435;1721806;10003;TCP;607620;83210;58;60762  >  8321 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01001;;;;;;;;;;;;;;;;0;;
992;9931984978;1721806;10001;TCP;607620;3810;58;60762  >  381 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,009543;;;;;;;;;;;;;;;;0;;
993;9931994552;1721806;10002;TCP;607620;83210;58;60762  >  8321 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,009574;;;;;;;;;;;;;;;;0;;
994;9932004452;1721806;10003;TCP;607620;56110;58;60762  >  5611 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,000099;;;;;;;;;;;;;;;;0;;
995;9932014286;1721806;10001;TCP;607620;61510;58;60762  >  6151 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,009834;;;;;;;;;;;;;;;;0;;
996;9932027438;1721806;10002;TCP;607620;56110;58;60762  >  5611 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13152;;;;;;;;;;;;;;;;0;;
997;9932039115;1721806;10003;TCP;607620;81620;58;60762  >  8162 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,11677;;;;;;;;;;;;;;;;0;;
998;9932048946;1721806;10001;TCP;607620;83210;58;60762  >  8321 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,009831;;;;;;;;;;;;;;;;0;;
999;9932058112;1721806;10002;TCP;607620;81620;58;60762  >  8162 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,009166;;;;;;;;;;;;;;;;0;;
1000;993206711;1721806;10003;TCP;607620;83660;58;60762  >  8366 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,008998;;;;;;;;;;;;;;;;0;;
1001;9932076718;1721806;10001;TCP;607620;56110;58;60762  >  5611 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,009608;;;;;;;;;;;;;;;;0;;
1021;9933583989;1721806;10001;TCP;607620;81620;58;60762  >  8162 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,29966;;;;;;;;;;;;;;;;0;;
1022;9933602251;1721806;10002;TCP;607620;83660;58;60762  >  8366 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,18262;;;;;;;;;;;;;;;;0;;
1023;993367063;1721806;10003;TCP;607620;59220;58;60762  >  5922 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,68379;;;;;;;;;;;;;;;;0;;
1024;9933685744;1721806;10001;TCP;607620;83660;58;60762  >  8366 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15114;;;;;;;;;;;;;;;;0;;
1026;9933741103;1721806;10002;TCP;607620;59220;58;60762  >  5922 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15724;;;;;;;;;;;;;;;;0;;
1027;9933753331;1721806;10003;TCP;607620;44260;58;60762  >  4426 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12228;;;;;;;;;;;;;;;;0;;
1030;9933817075;1721806;10001;TCP;607620;59220;58;60762  >  5922 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01659;;;;;;;;;;;;;;;;0;;
1033;9933853295;1721806;10002;TCP;607620;44260;58;60762  >  4426 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;-0,13254;;;;;;;;;;;;;;;;0;;
1034;9933921993;1721806;10003;TCP;607620;13190;58;60762  >  1319 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,68698;;;;;;;;;;;;;;;;0;;
1035;9933936208;1721806;10001;TCP;607620;44260;58;60762  >  4426 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14215;;;;;;;;;;;;;;;;0;;
1038;9934000091;1721806;10002;TCP;607620;13190;58;60762  >  1319 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16121;;;;;;;;;;;;;;;;0;;
1039;9934012478;1721806;10003;TCP;607620;53040;58;60762  >  5304 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12387;;;;;;;;;;;;;;;;0;;
1042;993407634;1721806;10001;TCP;607620;13190;58;60762  >  1319 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,18388;;;;;;;;;;;;;;;;0;;
1043;9934088263;1721806;10002;TCP;607620;53040;58;60762  >  5304 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,11923;;;;;;;;;;;;;;;;0;;
1046;9934165382;1721806;10003;TCP;607620;18620;58;60762  >  1862 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01598;;;;;;;;;;;;;;;;0;;
1047;9934178927;1721806;10001;TCP;607620;53040;58;60762  >  5304 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13545;;;;;;;;;;;;;;;;0;;
1051;9934250109;1721806;10002;TCP;607620;18620;58;60762  >  1862 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17448;;;;;;;;;;;;;;;;0;;
1052;9934262395;1721806;10003;TCP;607620;32070;58;60762  >  3207 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12286;;;;;;;;;;;;;;;;0;;
1054;9934321418;1721806;10001;TCP;607620;18620;58;60762  >  1862 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17442;;;;;;;;;;;;;;;;0;;
1055;9934334716;1721806;10002;TCP;607620;32070;58;60762  >  3207 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13298;;;;;;;;;;;;;;;;0;;
1058;99343927;1721806;10003;TCP;607620;20060;58;60762  >  2006 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14877;;;;;;;;;;;;;;;;0;;
1059;9934404782;1721806;10001;TCP;607620;32070;58;60762  >  3207 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12082;;;;;;;;;;;;;;;;0;;
1062;9934467842;1721806;10002;TCP;607620;20060;58;60762  >  2006 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16114;;;;;;;;;;;;;;;;0;;
1063;993448049;1721806;10003;TCP;607620;40820;58;60762  >  4082 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12648;;;;;;;;;;;;;;;;0;;
1066;993459833;1721806;10001;TCP;607620;20060;58;60762  >  2006 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,73635;;;;;;;;;;;;;;;;0;;
1067;9934614629;1721806;10002;TCP;607620;40820;58;60762  >  4082 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16299;;;;;;;;;;;;;;;;0;;
1071;9934676681;1721806;10003;TCP;607620;2130;58;60762  >  213 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16677;;;;;;;;;;;;;;;;0;;
1072;9934689123;1721806;10001;TCP;607620;40820;58;60762  >  4082 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12442;;;;;;;;;;;;;;;;0;;
1074;9934746541;1721806;10002;TCP;607620;2130;58;60762  >  213 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15941;;;;;;;;;;;;;;;;0;;
1075;9934758907;1721806;10003;TCP;607620;3420;58;60762  >  342 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12366;;;;;;;;;;;;;;;;0;;
1078;993482077;1721806;10001;TCP;607620;2130;58;60762  >  213 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16096;;;;;;;;;;;;;;;;0;;
1079;9934833211;1721806;10002;TCP;607620;3420;58;60762  >  342 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12441;;;;;;;;;;;;;;;;0;;
1082;993489468;1721806;10003;TCP;607620;92360;58;60762  >  9236 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,19013;;;;;;;;;;;;;;;;0;;
1083;9934908401;1721806;10001;TCP;607620;3420;58;60762  >  342 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13721;;;;;;;;;;;;;;;;0;;
1086;9934964481;1721806;10002;TCP;607620;92360;58;60762  >  9236 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14713;;;;;;;;;;;;;;;;0;;
1087;9935000331;1721806;10003;TCP;607620;27420;58;60762  >  2742 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,03585;;;;;;;;;;;;;;;;0;;
1090;9935084285;1721806;10001;TCP;607620;92360;58;60762  >  9236 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,18376;;;;;;;;;;;;;;;;0;;
1091;9935098417;1721806;10002;TCP;607620;27420;58;60762  >  2742 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14132;;;;;;;;;;;;;;;;0;;
1094;9935154365;1721806;10003;TCP;607620;80780;58;60762  >  8078 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15136;;;;;;;;;;;;;;;;0;;
1096;9935210646;1721806;10001;TCP;607620;27420;58;60762  >  2742 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,11626;;;;;;;;;;;;;;;;0;;
1101;9935324035;1721806;10002;TCP;607620;80780;58;60762  >  8078 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,20407;;;;;;;;;;;;;;;;0;;
1102;9935339655;1721806;10003;TCP;607620;2330;58;60762  >  233 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01562;;;;;;;;;;;;;;;;0;;
1103;9935404269;1721806;10001;TCP;607620;80780;58;60762  >  8078 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,64614;;;;;;;;;;;;;;;;0;;
1104;9935418869;1721806;10002;TCP;607620;2330;58;60762  >  233 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,00146;;;;;;;;;;;;;;;;0;;
1106;9935472273;1721806;10003;TCP;607620;71940;58;60762  >  7194 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14837;;;;;;;;;;;;;;;;0;;
1109;9935533617;1721806;10001;TCP;607620;2330;58;60762  >  233 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,11658;;;;;;;;;;;;;;;;0;;
1112;9935613093;1721806;10002;TCP;607620;71940;58;60762  >  7194 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,10016;;;;;;;;;;;;;;;;0;;
1115;9935718905;1721806;10003;TCP;607620;3560;58;60762  >  356 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15783;;;;;;;;;;;;;;;;0;;
1116;9935765271;1721806;10001;TCP;607620;71940;58;60762  >  7194 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,46366;;;;;;;;;;;;;;;;0;;
