No.;Time;Source;Destination;Protocol;srcPort;dstPort;Length;Info;tcp_Flags;tcp_WindowSize;Delay;OPC_Message_Size;OPC_Sec.Requ_ID;MessageType;Message_String;S7_ROSCTR;S7_Data_Length;S7_Function;S7_Message;S7_Error_Code;Mod_Length;Mod_Transa_ID;Mod_Function;Mod_Req_Frame;Mod_Req_Delay;Mod_Data;Delay (tcp);http_user;http_data
296;11295044;1721806;10003;TCP;630150;65780;54;63015  >  6578 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,10876;;;;;;;;;;;;;;;;0;;
298;11353949;1721806;10001;TCP;630150;92970;54;63015  >  9297 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12573;;;;;;;;;;;;;;;;0;;
301;1151831;1721806;10001;TCP;630150;61080;54;63015  >  6108 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,52243;;;;;;;;;;;;;;;;0;;
302;11566356;1721806;10002;TCP;630150;65780;54;63015  >  6578 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,48046;;;;;;;;;;;;;;;;0;;
303;11611865;1721806;10003;TCP;630150;74190;54;63015  >  7419 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,45509;;;;;;;;;;;;;;;;0;;
305;11667692;1721806;10001;TCP;630150;65780;54;63015  >  6578 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11481;;;;;;;;;;;;;;;;0;;
308;11748192;1721806;10002;TCP;630150;74190;54;63015  >  7419 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16498;;;;;;;;;;;;;;;;0;;
309;11761646;1721806;10003;TCP;630150;20390;54;63015  >  2039 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13454;;;;;;;;;;;;;;;;0;;
311;11848794;1721806;10001;TCP;630150;74190;54;63015  >  7419 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15343;;;;;;;;;;;;;;;;0;;
312;11906254;1721806;10002;TCP;630150;20390;54;63015  >  2039 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,05746;;;;;;;;;;;;;;;;0;;
315;11964702;1721806;10003;TCP;630150;55930;54;63015  >  5593 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,10394;;;;;;;;;;;;;;;;0;;
318;12068034;1721806;10001;TCP;630150;20390;54;63015  >  2039 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,29788;;;;;;;;;;;;;;;;0;;
320;12118939;1721806;10002;TCP;630150;55930;54;63015  >  5593 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,009775;;;;;;;;;;;;;;;;0;;
321;12161928;1721806;10003;TCP;630150;17400;54;63015  >  1740 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,42989;;;;;;;;;;;;;;;;0;;
323;12210234;1721806;10001;TCP;630150;55930;54;63015  >  5593 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16473;;;;;;;;;;;;;;;;0;;
324;12223373;1721806;10002;TCP;630150;17400;54;63015  >  1740 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13139;;;;;;;;;;;;;;;;0;;
326;12352507;1721806;10003;TCP;630150;64950;54;63015  >  6495 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,42469;;;;;;;;;;;;;;;;0;;
327;12366628;1721806;10001;TCP;630150;17400;54;63015  >  1740 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14121;;;;;;;;;;;;;;;;0;;
333;16698882;1721806;10002;TCP;630150;64950;54;63015  >  6495 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;4176324;;;;;;;;;;;;;;;;0;;
334;16735458;1721806;10003;TCP;630150;86140;54;63015  >  8614 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,36576;;;;;;;;;;;;;;;;0;;
335;16752264;1721806;10001;TCP;630150;64950;54;63015  >  6495 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16806;;;;;;;;;;;;;;;;0;;
336;16792186;1721806;10002;TCP;630150;86140;54;63015  >  8614 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,39922;;;;;;;;;;;;;;;;0;;
337;16804463;1721806;10003;TCP;630150;52460;54;63015  >  5246 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12277;;;;;;;;;;;;;;;;0;;
338;16868968;1721806;10001;TCP;630150;86140;54;63015  >  8614 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,64505;;;;;;;;;;;;;;;;0;;
339;16882511;1721806;10002;TCP;630150;52460;54;63015  >  5246 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13543;;;;;;;;;;;;;;;;0;;
340;16943472;1721806;10003;TCP;630150;73340;54;63015  >  7334 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,60961;;;;;;;;;;;;;;;;0;;
345;1705801;1721806;10001;TCP;630150;52460;54;63015  >  5246 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15646;;;;;;;;;;;;;;;;0;;
348;17182556;1721806;10002;TCP;630150;73340;54;63015  >  7334 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,54964;;;;;;;;;;;;;;;;0;;
351;17230868;1721806;10003;TCP;630150;92060;54;63015  >  9206 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15307;;;;;;;;;;;;;;;;0;;
353;17289688;1721806;10001;TCP;630150;73340;54;63015  >  7334 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12113;;;;;;;;;;;;;;;;0;;
356;1735064;1721806;10002;TCP;630150;92060;54;63015  >  9206 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11281;;;;;;;;;;;;;;;;0;;
358;17408856;1721806;10003;TCP;630150;74410;54;63015  >  7441 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13942;;;;;;;;;;;;;;;;0;;
360;17466236;1721806;10001;TCP;630150;92060;54;63015  >  9206 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11202;;;;;;;;;;;;;;;;0;;
361;17522704;1721806;10002;TCP;630150;74410;54;63015  >  7441 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,56468;;;;;;;;;;;;;;;;0;;
362;17540271;1721806;10003;TCP;630150;92600;54;63015  >  9260 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,17567;;;;;;;;;;;;;;;;0;;
365;17636545;1721806;10001;TCP;630150;74410;54;63015  >  7441 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11332;;;;;;;;;;;;;;;;0;;
366;17680408;1721806;10002;TCP;630150;92600;54;63015  >  9260 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,43863;;;;;;;;;;;;;;;;0;;
368;17739615;1721806;10003;TCP;630150;71470;54;63015  >  7147 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14967;;;;;;;;;;;;;;;;0;;
370;17795287;1721806;10001;TCP;630150;92600;54;63015  >  9260 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,10624;;;;;;;;;;;;;;;;0;;
373;17854647;1721806;10002;TCP;630150;71470;54;63015  >  7147 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,10398;;;;;;;;;;;;;;;;0;;
374;17901372;1721806;10003;TCP;630150;31500;54;63015  >  3150 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,46725;;;;;;;;;;;;;;;;0;;
377;17962978;1721806;10001;TCP;630150;71470;54;63015  >  7147 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12761;;;;;;;;;;;;;;;;0;;
379;1801795;1721806;10002;TCP;630150;31500;54;63015  >  3150 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,10283;;;;;;;;;;;;;;;;0;;
381;18064043;1721806;10003;TCP;630150;58130;54;63015  >  5813 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,17276;;;;;;;;;;;;;;;;0;;
382;18078509;1721806;10001;TCP;630150;31500;54;63015  >  3150 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14466;;;;;;;;;;;;;;;;0;;
384;1813239;1721806;10002;TCP;630150;58130;54;63015  >  5813 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14792;;;;;;;;;;;;;;;;0;;
385;18144338;1721806;10003;TCP;630150;92730;54;63015  >  9273 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11948;;;;;;;;;;;;;;;;0;;
386;18189554;1721806;10001;TCP;630150;58130;54;63015  >  5813 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,45216;;;;;;;;;;;;;;;;0;;
389;18252488;1721806;10002;TCP;630150;92730;54;63015  >  9273 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12384;;;;;;;;;;;;;;;;0;;
390;18268634;1721806;10003;TCP;630150;96440;54;63015  >  9644 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16146;;;;;;;;;;;;;;;;0;;
391;1831198;1721806;10001;TCP;630150;92730;54;63015  >  9273 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,43346;;;;;;;;;;;;;;;;0;;
396;18401138;1721806;10002;TCP;630150;96440;54;63015  >  9644 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15126;;;;;;;;;;;;;;;;0;;
401;18623971;1721806;10002;TCP;630150;92340;54;63015  >  9234 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,59799;;;;;;;;;;;;;;;;0;;
402;18671869;1721806;10003;TCP;630150;92340;54;63015  >  9234 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,47898;;;;;;;;;;;;;;;;0;;
403;1871798;1721806;10001;TCP;630150;96440;54;63015  >  9644 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,46111;;;;;;;;;;;;;;;;0;;
405;18773603;1721806;10002;TCP;630150;20460;54;63015  >  2046 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11207;;;;;;;;;;;;;;;;0;;
406;18818628;1721806;10003;TCP;630150;20460;54;63015  >  2046 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,45025;;;;;;;;;;;;;;;;0;;
409;18881196;1721806;10001;TCP;630150;92340;54;63015  >  9234 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12324;;;;;;;;;;;;;;;;0;;
412;18939473;1721806;10002;TCP;630150;54910;54;63015  >  5491 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11658;;;;;;;;;;;;;;;;0;;
413;18984329;1721806;10003;TCP;630150;54910;54;63015  >  5491 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,44856;;;;;;;;;;;;;;;;0;;
415;1904364;1721806;10001;TCP;630150;20460;54;63015  >  2046 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01232;;;;;;;;;;;;;;;;0;;
416;19086868;1721806;10002;TCP;630150;31460;54;63015  >  3146 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,43228;;;;;;;;;;;;;;;;0;;
419;19166441;1721806;10003;TCP;630150;31460;54;63015  >  3146 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13733;;;;;;;;;;;;;;;;0;;
422;19227722;1721806;10001;TCP;630150;54910;54;63015  >  5491 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11294;;;;;;;;;;;;;;;;0;;
423;19271235;1721806;10002;TCP;630150;97460;54;63015  >  9746 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,43513;;;;;;;;;;;;;;;;0;;
425;19329928;1721806;10003;TCP;630150;97460;54;63015  >  9746 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13447;;;;;;;;;;;;;;;;0;;
428;19389976;1721806;10001;TCP;630150;31460;54;63015  >  3146 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12987;;;;;;;;;;;;;;;;0;;
430;19455788;1721806;10002;TCP;630150;87770;54;63015  >  8777 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11929;;;;;;;;;;;;;;;;0;;
432;19512447;1721806;10003;TCP;630150;87770;54;63015  >  8777 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13379;;;;;;;;;;;;;;;;0;;
434;19571766;1721806;10001;TCP;630150;97460;54;63015  >  9746 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,10231;;;;;;;;;;;;;;;;0;;
435;19586714;1721806;10002;TCP;630150;23360;54;63015  >  2336 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14948;;;;;;;;;;;;;;;;0;;
437;19644851;1721806;10003;TCP;630150;23360;54;63015  >  2336 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16094;;;;;;;;;;;;;;;;0;;
438;19657677;1721806;10001;TCP;630150;87770;54;63015  >  8777 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12826;;;;;;;;;;;;;;;;0;;
442;19796046;1721806;10002;TCP;630150;2230;54;63015  >  223 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01252;;;;;;;;;;;;;;;;0;;
444;1985475;1721806;10003;TCP;630150;2230;54;63015  >  223 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01317;;;;;;;;;;;;;;;;0;;
446;19909503;1721806;10001;TCP;630150;23360;54;63015  >  2336 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,10859;;;;;;;;;;;;;;;;0;;
447;19954505;1721806;10002;TCP;630150;29850;54;63015  >  2985 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,45002;;;;;;;;;;;;;;;;0;;
449;2000596;1721806;10003;TCP;630150;29850;54;63015  >  2985 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,18163;;;;;;;;;;;;;;;;0;;
450;20018903;1721806;10001;TCP;630150;2230;54;63015  >  223 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12943;;;;;;;;;;;;;;;;0;;
454;20117927;1721806;10002;TCP;630150;38960;54;63015  >  3896 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12334;;;;;;;;;;;;;;;;0;;
456;20155757;1721806;10003;TCP;630150;38960;54;63015  >  3896 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;-0,009561;;;;;;;;;;;;;;;;0;;
458;20231521;1721806;10001;TCP;630150;29850;54;63015  >  2985 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11866;;;;;;;;;;;;;;;;0;;
460;20271316;1721806;10002;TCP;630150;52220;54;63015  >  5222 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;-0,008457;;;;;;;;;;;;;;;;0;;
462;20346861;1721806;10003;TCP;630150;52220;54;63015  >  5222 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,00143;;;;;;;;;;;;;;;;0;;
463;20362755;1721806;10001;TCP;630150;38960;54;63015  >  3896 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15894;;;;;;;;;;;;;;;;0;;
467;24909741;1721806;10002;TCP;630150;1550;54;63015  >  155 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;4382712;;;;;;;;;;;;;;;;0;;
468;24972285;1721806;10003;TCP;630150;1550;54;63015  >  155 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,62544;;;;;;;;;;;;;;;;0;;
469;24985657;1721806;10001;TCP;630150;52220;54;63015  >  5222 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13372;;;;;;;;;;;;;;;;0;;
470;25022321;1721806;10002;TCP;630150;94930;54;63015  >  9493 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,36664;;;;;;;;;;;;;;;;0;;
471;25055767;1721806;10003;TCP;630150;94930;54;63015  >  9493 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,33446;;;;;;;;;;;;;;;;0;;
472;25091596;1721806;10001;TCP;630150;1550;54;63015  >  155 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,35829;;;;;;;;;;;;;;;;0;;
473;25123459;1721806;10002;TCP;630150;10410;54;63015  >  1041 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,31863;;;;;;;;;;;;;;;;0;;
474;25152341;1721806;10003;TCP;630150;10410;54;63015  >  1041 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,28882;;;;;;;;;;;;;;;;0;;
475;25209186;1721806;10001;TCP;630150;94930;54;63015  >  9493 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,56845;;;;;;;;;;;;;;;;0;;
476;2522346;1721806;10002;TCP;630150;50250;54;63015  >  5025 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14274;;;;;;;;;;;;;;;;0;;
477;25384666;1721806;10003;TCP;630150;50250;54;63015  >  5025 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;161206;;;;;;;;;;;;;;;;0;;
478;25401507;1721806;10001;TCP;630150;10410;54;63015  >  1041 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16841;;;;;;;;;;;;;;;;0;;
479;25428362;1721806;10002;TCP;630150;72940;54;63015  >  7294 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,26855;;;;;;;;;;;;;;;;0;;
480;25460463;1721806;10003;TCP;630150;72940;54;63015  >  7294 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,32101;;;;;;;;;;;;;;;;0;;
481;25472052;1721806;10001;TCP;630150;50250;54;63015  >  5025 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11589;;;;;;;;;;;;;;;;0;;
492;25752105;1721806;10002;TCP;630150;11870;54;63015  >  1187 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,31029;;;;;;;;;;;;;;;;0;;
493;2579031;1721806;10003;TCP;630150;11870;54;63015  >  1187 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,38205;;;;;;;;;;;;;;;;0;;
501;26033336;1721806;10003;TCP;630150;19760;54;63015  >  1976 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,78779;;;;;;;;;;;;;;;;0;;
502;26048634;1721806;10001;TCP;630150;72940;54;63015  >  7294 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15298;;;;;;;;;;;;;;;;0;;
503;26111057;1721806;10002;TCP;630150;19760;54;63015  >  1976 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,62423;;;;;;;;;;;;;;;;0;;
505;26166585;1721806;10003;TCP;630150;80260;54;63015  >  8026 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11381;;;;;;;;;;;;;;;;0;;
506;26204841;1721806;10001;TCP;630150;11870;54;63015  >  1187 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,38256;;;;;;;;;;;;;;;;0;;
509;26280401;1721806;10002;TCP;630150;80260;54;63015  >  8026 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11968;;;;;;;;;;;;;;;;0;;
512;26339493;1721806;10003;TCP;630150;38380;54;63015  >  3838 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,10016;;;;;;;;;;;;;;;;0;;
514;26397311;1721806;10001;TCP;630150;19760;54;63015  >  1976 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12532;;;;;;;;;;;;;;;;0;;
516;26435937;1721806;10002;TCP;630150;38380;54;63015  >  3838 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;-0,006944;;;;;;;;;;;;;;;;0;;
518;26507181;1721806;10003;TCP;630150;20680;54;63015  >  2068 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11774;;;;;;;;;;;;;;;;0;;
520;26545756;1721806;10001;TCP;630150;80260;54;63015  >  8026 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;-0,008812;;;;;;;;;;;;;;;;0;;
521;26579711;1721806;10002;TCP;630150;20680;54;63015  >  2068 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,33955;;;;;;;;;;;;;;;;0;;
523;26633402;1721806;10003;TCP;630150;44330;54;63015  >  4433 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14545;;;;;;;;;;;;;;;;0;;
525;26690385;1721806;10001;TCP;630150;38380;54;63015  >  3838 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,10696;;;;;;;;;;;;;;;;0;;
528;26729004;1721806;10002;TCP;630150;44330;54;63015  >  4433 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;-0,12493;;;;;;;;;;;;;;;;0;;
530;26808149;1721806;10003;TCP;630150;11190;54;63015  >  1119 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11596;;;;;;;;;;;;;;;;0;;
532;26864239;1721806;10001;TCP;630150;20680;54;63015  >  2068 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,10409;;;;;;;;;;;;;;;;0;;
533;269068;1721806;10002;TCP;630150;11190;54;63015  >  1119 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,42561;;;;;;;;;;;;;;;;0;;
535;2696476;1721806;10003;TCP;630150;33450;54;63015  >  3345 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15633;;;;;;;;;;;;;;;;0;;
536;26980882;1721806;10001;TCP;630150;44330;54;63015  >  4433 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16122;;;;;;;;;;;;;;;;0;;
539;27038363;1721806;10002;TCP;630150;33450;54;63015  >  3345 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01523;;;;;;;;;;;;;;;;0;;
540;27050619;1721806;10003;TCP;630150;79360;54;63015  >  7936 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12256;;;;;;;;;;;;;;;;0;;
545;27208964;1721806;10001;TCP;630150;11190;54;63015  >  1119 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12065;;;;;;;;;;;;;;;;0;;
546;27235337;1721806;10002;TCP;630150;79360;54;63015  >  7936 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,26373;;;;;;;;;;;;;;;;0;;
547;27296959;1721806;10003;TCP;630150;72460;54;63015  >  7246 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,61622;;;;;;;;;;;;;;;;0;;
548;27312112;1721806;10001;TCP;630150;33450;54;63015  >  3345 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15153;;;;;;;;;;;;;;;;0;;
550;27369822;1721806;10002;TCP;630150;72460;54;63015  >  7246 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15997;;;;;;;;;;;;;;;;0;;
551;27382298;1721806;10003;TCP;630150;58910;54;63015  >  5891 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12476;;;;;;;;;;;;;;;;0;;
552;27423312;1721806;10001;TCP;630150;79360;54;63015  >  7936 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,41014;;;;;;;;;;;;;;;;0;;
553;27437537;1721806;10002;TCP;630150;58910;54;63015  >  5891 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14225;;;;;;;;;;;;;;;;0;;
557;27504198;1721806;10003;TCP;630150;8150;54;63015  >  815 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,17532;;;;;;;;;;;;;;;;0;;
558;27516915;1721806;10001;TCP;630150;72460;54;63015  >  7246 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12717;;;;;;;;;;;;;;;;0;;
562;27586247;1721806;10002;TCP;630150;8150;54;63015  >  815 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,17312;;;;;;;;;;;;;;;;0;;
563;27598406;1721806;10003;TCP;630150;65490;54;63015  >  6549 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12159;;;;;;;;;;;;;;;;0;;
566;27660476;1721806;10001;TCP;630150;58910;54;63015  >  5891 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01724;;;;;;;;;;;;;;;;0;;
567;27673975;1721806;10002;TCP;630150;65490;54;63015  >  6549 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13499;;;;;;;;;;;;;;;;0;;
570;27732833;1721806;10003;TCP;630150;60850;54;63015  >  6085 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14609;;;;;;;;;;;;;;;;0;;
571;27744863;1721806;10001;TCP;630150;8150;54;63015  >  815 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01203;;;;;;;;;;;;;;;;0;;
574;27808648;1721806;10002;TCP;630150;60850;54;63015  >  6085 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16048;;;;;;;;;;;;;;;;0;;
575;27821127;1721806;10003;TCP;630150;31360;54;63015  >  3136 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12479;;;;;;;;;;;;;;;;0;;
578;27880926;1721806;10001;TCP;630150;65490;54;63015  >  6549 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16068;;;;;;;;;;;;;;;;0;;
579;27893492;1721806;10002;TCP;630150;31360;54;63015  >  3136 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12566;;;;;;;;;;;;;;;;0;;
582;27952035;1721806;10003;TCP;630150;49660;54;63015  >  4966 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,19705;;;;;;;;;;;;;;;;0;;
583;27966136;1721806;10001;TCP;630150;60850;54;63015  >  6085 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14101;;;;;;;;;;;;;;;;0;;
586;28024264;1721806;10002;TCP;630150;49660;54;63015  >  4966 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14853;;;;;;;;;;;;;;;;0;;
587;28035991;1721806;10003;TCP;630150;43680;54;63015  >  4368 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11727;;;;;;;;;;;;;;;;0;;
593;28167619;1721806;10001;TCP;630150;31360;54;63015  >  3136 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,10355;;;;;;;;;;;;;;;;0;;
594;28219614;1721806;10002;TCP;630150;43680;54;63015  >  4368 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,51995;;;;;;;;;;;;;;;;0;;
