"No.","Time","Source","Destination","Protocol","Length","Info","OPC_Message_Size","OPC_Sec.Requ_ID","MessageType","Message_String","S7_ROSCTR","S7_Data_Length","S7_Function","S7_Message","S7_Error_Code","Mod_Length","Mod_Transa_ID","Mod_Function","Mod_Req_Frame","Mod_Req_Delay","Mod_Data","tcp_Flags","tcp_WindowSize","http_user","http_data","srcPort","dstPort","Delay"
"2488","14.283856996","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","38016","5000","0.000313606"
"2499","14.286112572","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x018","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","38016","0.000114352"
"2503","14.286245565","172.19.0.4","10.0.0.1","HTTP","442","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=%23!comment:%20Dozens%20of%20software%20vendors%20already%20license%20Nmap%20technology%20such%20as&password=%23!comment:%20license.%20%20If%20you%20wish%20to%20embed%20Nmap%20technology%20into%20proprietary&Login=Login","38020","5000","0.000032944"
"2510","14.293568296","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","38020","0.000003108"
"2514","14.294007918","172.19.0.4","10.0.0.1","HTTP","439","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=%23!comment:%20Dozens%20of%20software%20vendors%20already%20license%20Nmap%20technology%20such%20as&password=%23!comment:%20software,%20we%20sell%20alternative%20licenses%20(contact%20sales@insecure.com).&Login=Login","38024","5000","0.000099539"
"2515","14.294173593","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","38018","5000","0.000165675"
"2527","14.304329468","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","38018","0.000057025"
"2529","14.305560984","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","38024","0.000008071"
"2536","14.314699616","172.19.0.4","10.0.0.1","HTTP","443","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=%23!comment:%20Dozens%20of%20software%20vendors%20already%20license%20Nmap%20technology%20such%20as&password=%23!comment:%20Dozens%20of%20software%20vendors%20already%20license%20Nmap%20technology%20such%20as&Login=Login","38028","5000","0.000331959"
"2538","14.315032176","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","38026","5000","0.000052723"
"2547","14.320550684","172.19.0.4","10.0.0.1","HTTP","442","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=%23!comment:%20Dozens%20of%20software%20vendors%20already%20license%20Nmap%20technology%20such%20as&password=%23!comment:%20host%20discovery,%20port%20scanning,%20OS%20detection,%20and%20version%20detection.&Login=Login","38030","5000","0.000071313"
"2554","14.326248843","172.19.0.4","10.0.0.1","HTTP","425","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=%23!comment:%20Dozens%20of%20software%20vendors%20already%20license%20Nmap%20technology%20such%20as&password=%23!comment:%20For%20more%20details,%20see%20https://nmap.org/book/man-legal.html&Login=Login","38032","5000","0.000070439"
"2569","14.329590864","172.19.0.4","10.0.0.1","HTTP","438","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=%23!comment:%20Dozens%20of%20software%20vendors%20already%20license%20Nmap%20technology%20such%20as&password=%23!comment:%20This%20collection%20of%20data%20is%20(C)%201996-2020%20by%20Insecure.Com%20LLC.&Login=Login","38036","5000","0.000092662"
"2572","14.330704499","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x018","44032","","Dont Login","5000","38028","0.000012707"
"2582","14.339273571","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x018","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","38026","0.002795140"
"2585","14.340049959","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","38034","5000","0.000677718"
"2589","14.350213072","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","38038","5000","0.002333893"
"2596","14.352028126","172.19.0.4","10.0.0.1","HTTP","344","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=%23!comment:%20Dozens%20of%20software%20vendors%20already%20license%20Nmap%20technology%20such%20as&password=&Login=Login","38040","5000","0.000069575"
"2608","14.357942988","172.19.0.4","10.0.0.1","HTTP","430","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=%23!comment:%20Dozens%20of%20software%20vendors%20already%20license%20Nmap%20technology%20such%20as&password=%23!comment:%20https://svn.nmap.org/nmap/LICENSE%20.%20%20Note%20that%20this%20license&Login=Login","38048","5000","0.000069576"
"2611","14.358909677","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","38030","0.000004619"
"2615","14.359343262","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","38034","0.000065150"
"2617","14.365865320","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","38032","0.000012017"
"2620","14.372435237","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","38044","5000","0.000129705"
"2625","14.374130568","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","38036","0.000142454"
"2632","14.375537338","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x018","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","38038","0.000234533"
"2640","14.376720942","172.19.0.4","10.0.0.1","HTTP","350","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=%23!comment:%20Dozens%20of%20software%20vendors%20already%20license%20Nmap%20technology%20such%20as&password=123456&Login=Login","38054","5000","0.000062131"
"2650","14.387227432","172.19.0.4","10.0.0.1","HTTP","349","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=%23!comment:%20Dozens%20of%20software%20vendors%20already%20license%20Nmap%20technology%20such%20as&password=12345&Login=Login","38056","5000","0.000032617"
"2651","14.387303907","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x018","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","38044","0.000076475"
"2655","14.394995444","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","38050","5000","0.000045628"
"2663","14.396608682","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","38040","0.000050304"
"2666","14.397983310","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","38048","0.000008020"
"2675","14.405626572","172.19.0.4","10.0.0.1","HTTP","353","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=%23!comment:%20Dozens%20of%20software%20vendors%20already%20license%20Nmap%20technology%20such%20as&password=123456789&Login=Login","38060","5000","0.000080604"
"2683","14.415876201","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","38058","5000","0.007835986"
"2687","14.416390777","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x018","44032","","Dont Login","5000","38054","0.000092303"
"2692","14.417614473","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","38050","0.000061909"
"2697","14.423422754","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","38058","0.000067196"
"2700","14.425352092","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","38056","0.000136912"
"2701","14.426739978","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","38062","5000","0.001387886"
"2706","14.438514692","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","38060","0.000057266"
"2710","14.439799967","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","38062","0.000005074"
"2722","14.461794688","172.19.0.4","10.0.0.1","HTTP","437","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=%23!comment:%20host%20discovery,%20port%20scanning,%20OS%20detection,%20and%20version%20detection.&password=%23!comment:%20This%20collection%20of%20data%20is%20(C)%201996-2020%20by%20Insecure.Com%20LLC.&Login=Login","38066","5000","0.000063508"
"2731","14.466828470","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","38066","0.000003049"
"2736","14.472140392","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","38064","5000","0.003436663"
"2746","14.476558208","172.19.0.4","10.0.0.1","HTTP","433","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=%23!comment:%20host%20discovery,%20port%20scanning,%20OS%20detection,%20and%20version%20detection.&password=%23!comment:%20It%20is%20distributed%20under%20the%20Nmap%20Public%20Source%20license%20as&Login=Login","38070","5000","0.000048478"
"2753","14.480837125","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x018","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","38064","0.000521147"
"2756","14.483589398","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","38068","5000","0.002675791"
"2761","14.488885806","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x018","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","38068","0.000327833"
"2766","14.494771905","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","38072","5000","0.004027006"
"2768","14.495234878","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x018","44032","","Dont Login","5000","38070","0.000006128"
"2778","14.497919805","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x018","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","38072","0.000461827"
"2787","14.517182817","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","38076","5000","0.004254138"
"2788","14.517312693","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","38074","5000","0.000129876"
"2796","14.519560835","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","38074","0.000002753"
"2799","14.519781410","172.19.0.4","10.0.0.1","HTTP","429","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=%23!comment:%20host%20discovery,%20port%20scanning,%20OS%20detection,%20and%20version%20detection.&password=%23!comment:%20https://svn.nmap.org/nmap/LICENSE%20.%20%20Note%20that%20this%20license&Login=Login","38078","5000","0.000062192"
"2803","14.521256553","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","38076","0.000061421"
"2810","14.525724140","172.19.0.4","10.0.0.1","HTTP","448","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=%23!comment:%20host%20discovery,%20port%20scanning,%20OS%20detection,%20and%20version%20detection.&password=%23!comment:%20requires%20you%20to%20license%20your%20own%20work%20under%20a%20compatable%20open%20source&Login=Login","38080","5000","0.000030196"
"2821","14.531793450","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","38078","0.000063160"
"2831","14.538600907","172.19.0.4","10.0.0.1","HTTP","352","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=%23!comment:%20Dozens%20of%20software%20vendors%20already%20license%20Nmap%20technology%20such%20as&password=password&Login=Login","38086","5000","0.000051578"
"2836","14.538966541","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x018","44032","","Dont Login","5000","38080","0.000096633"
"2838","14.539171816","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","38082","5000","0.000196390"
"2852","14.541604005","172.19.0.4","10.0.0.1","HTTP","441","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=%23!comment:%20host%20discovery,%20port%20scanning,%20OS%20detection,%20and%20version%20detection.&password=%23!comment:%20license.%20%20If%20you%20wish%20to%20embed%20Nmap%20technology%20into%20proprietary&Login=Login","38090","5000","0.000080509"
"2853","14.541675941","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x018","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","38082","0.000071936"
"2859","14.550542342","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","38088","5000","0.004723558"
"2860","14.550625207","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","38084","5000","0.000082865"
"2865","14.552801107","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","38084","0.000065119"
"2870","14.559279953","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","38088","0.000093363"
"2871","14.559484909","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x018","44032","","Dont Login","5000","38086","0.000204956"
"2878","14.566386559","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","38090","0.000075251"
"2885","14.580450434","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","38092","5000","0.000398666"
"2893","14.585262366","172.19.0.4","10.0.0.1","HTTP","439","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=%23!comment:%20host%20discovery,%20port%20scanning,%20OS%20detection,%20and%20version%20detection.&password=%23!comment:%20provided%20in%20the%20LICENSE%20file%20of%20the%20source%20distribution%20or%20at&Login=Login","38094","5000","0.000042514"
"2896","14.586413945","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","38092","0.000006018"
"2902","14.599369113","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","38094","0.000062665"
"2917","14.621548284","172.19.0.4","10.0.0.1","HTTP","343","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=%23!comment:%20host%20discovery,%20port%20scanning,%20OS%20detection,%20and%20version%20detection.&password=&Login=Login","38098","5000","0.000085483"
"2923","14.621920854","172.19.0.4","10.0.0.1","HTTP","424","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=%23!comment:%20host%20discovery,%20port%20scanning,%20OS%20detection,%20and%20version%20detection.&password=%23!comment:%20For%20more%20details,%20see%20https://nmap.org/book/man-legal.html&Login=Login","38100","5000","0.000048732"
"2927","14.627209266","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x018","44032","","Dont Login","5000","38098","0.000584668"
"2931","14.627774890","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","38100","0.000426418"
"2934","14.627938605","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","38096","5000","0.000029273"
"2943","14.633638802","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","38096","0.000198415"
"2950","14.642787766","172.19.0.4","10.0.0.1","HTTP","349","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=%23!comment:%20host%20discovery,%20port%20scanning,%20OS%20detection,%20and%20version%20detection.&password=123456&Login=Login","38104","5000","0.000068113"
"2954","14.647577658","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","38104","0.000078937"
"2955","14.651040741","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","38102","5000","0.003463083"
"2960","14.653094278","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","38102","0.000023999"
"2965","14.653772231","172.19.0.4","10.0.0.1","HTTP","348","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=%23!comment:%20host%20discovery,%20port%20scanning,%20OS%20detection,%20and%20version%20detection.&password=12345&Login=Login","38108","5000","0.000061378"
"2969","14.658851562","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","38108","0.000084803"
"2975","14.661451274","172.19.0.4","10.0.0.1","HTTP","352","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=%23!comment:%20host%20discovery,%20port%20scanning,%20OS%20detection,%20and%20version%20detection.&password=123456789&Login=Login","38110","5000","0.000082053"
"2978","14.666240580","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","38110","0.000010839"
"2988","14.679068728","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","38112","5000","0.003118602"
